Country Name,Country Code,Year,Amount
Djibouti,DJI,2023,-33772.727272726595
Djibouti,DJI,2024,-40000.0
Djibouti,DJI,2025,-46227.27272727154
Djibouti,DJI,2026,-52454.54545454495
Djibouti,DJI,2027,-58681.81818181835
Djibouti,DJI,2028,-64909.09090908989
Dominica,DMA,2018,75081.81818181823
Dominica,DMA,2019,74663.63636363635
Dominica,DMA,2020,74245.45454545459
Dominica,DMA,2021,73827.2727272727
Dominica,DMA,2022,73409.09090909094
Dominica,DMA,2023,72990.90909090906
Dominica,DMA,2024,72572.7272727273
Dominica,DMA,2025,72154.54545454541
Dominica,DMA,2026,71736.36363636365
Dominica,DMA,2027,71318.18181818188
Dominica,DMA,2028,70900.0
Dominican Republic,DOM,2018,6203954.545454562
Dominican Republic,DOM,2019,6442118.181818247
Dominican Republic,DOM,2020,6680281.818181872
Dominican Republic,DOM,2021,6918445.454545498
Dominican Republic,DOM,2022,7156609.090909123
Dominican Republic,DOM,2023,7394772.727272749
Dominican Republic,DOM,2024,7632936.363636434
Dominican Republic,DOM,2025,7871100.00000006
Dominican Republic,DOM,2026,8109263.636363685
Dominican Republic,DOM,2027,8347427.272727311
Dominican Republic,DOM,2028,8585590.909090936
East Timor,TMP,2018,0.0
East Timor,TMP,2019,0.0
East Timor,TMP,2020,0.0
East Timor,TMP,2021,0.0
East Timor,TMP,2022,0.0
East Timor,TMP,2023,0.0
East Timor,TMP,2024,0.0
East Timor,TMP,2025,0.0
East Timor,TMP,2026,0.0
East Timor,TMP,2027,0.0
East Timor,TMP,2028,0.0
Ecuador,ECU,2018,1695254.545454532
Ecuador,ECU,2019,1767781.8181818128
Ecuador,ECU,2020,1840309.0909090936
Ecuador,ECU,2021,1912836.3636363447
Ecuador,ECU,2022,1985363.6363636255
Ecuador,ECU,2023,2057890.9090909064
Ecuador,ECU,2024,2130418.1818181872
Ecuador,ECU,2025,2202945.4545454383
Ecuador,ECU,2026,2275472.727272719
Ecuador,ECU,2027,2348000.0
Ecuador,ECU,2028,2420527.272727251
"Egypt, Arab Rep.",EGY,2018,6924914.545454621
"Egypt, Arab Rep.",EGY,2019,6398456.3636363745
"Egypt, Arab Rep.",EGY,2020,5871998.181818247
"Egypt, Arab Rep.",EGY,2021,5345540.0
"Egypt, Arab Rep.",EGY,2022,4819081.818181872
"Egypt, Arab Rep.",EGY,2023,4292623.6363636255
"Egypt, Arab Rep.",EGY,2024,3766165.454545498
"Egypt, Arab Rep.",EGY,2025,3239707.272727251
"Egypt, Arab Rep.",EGY,2026,2713249.0909091234
"Egypt, Arab Rep.",EGY,2027,2186790.909090996
"Egypt, Arab Rep.",EGY,2028,1660332.727272749
El Salvador,SLV,2018,1458709.0909090862
El Salvador,SLV,2019,1483281.8181818128
El Salvador,SLV,2020,1507854.5454545394
El Salvador,SLV,2021,1532427.2727272734
El Salvador,SLV,2022,1557000.0
El Salvador,SLV,2023,1581572.7272727266
El Salvador,SLV,2024,1606145.4545454532
El Salvador,SLV,2025,1630718.1818181798
El Salvador,SLV,2026,1655290.9090909064
El Salvador,SLV,2027,1679863.636363633
El Salvador,SLV,2028,1704436.3636363596
Equatorial Guinea,GNQ,2018,0.0
Equatorial Guinea,GNQ,2019,0.0
Equatorial Guinea,GNQ,2020,0.0
Equatorial Guinea,GNQ,2021,0.0
Equatorial Guinea,GNQ,2022,0.0
Equatorial Guinea,GNQ,2023,0.0
Equatorial Guinea,GNQ,2024,0.0
Equatorial Guinea,GNQ,2025,0.0
Equatorial Guinea,GNQ,2026,0.0
Equatorial Guinea,GNQ,2027,0.0
Equatorial Guinea,GNQ,2028,0.0
Eritrea,ERI,2018,101927.27272727247
Eritrea,ERI,2019,102763.63636363624
Eritrea,ERI,2020,103599.99999999977
Eritrea,ERI,2021,104436.36363636353
Eritrea,ERI,2022,105272.72727272706
Eritrea,ERI,2023,106109.09090909082
Eritrea,ERI,2024,106945.45454545435
Eritrea,ERI,2025,107781.81818181789
Eritrea,ERI,2026,108618.18181818165
Eritrea,ERI,2027,109454.54545454518
Eritrea,ERI,2028,110290.90909090894
Estonia,EST,2018,3525000.00000003
Estonia,EST,2019,3654909.0909091234
Estonia,EST,2020,3784818.181818217
Estonia,EST,2021,3914727.272727281
Estonia,EST,2022,4044636.3636363745
Estonia,EST,2023,4174545.454545468
Estonia,EST,2024,4304454.545454562
Estonia,EST,2025,4434363.636363655
Estonia,EST,2026,4564272.727272749
Estonia,EST,2027,4694181.818181843
Estonia,EST,2028,4824090.909090936
Ethiopia (excludes Eritrea),ETH,2018,1001363.6363636255
Ethiopia (excludes Eritrea),ETH,2019,1064090.9090909064
Ethiopia (excludes Eritrea),ETH,2020,1126818.1818181723
Ethiopia (excludes Eritrea),ETH,2021,1189545.4545454532
Ethiopia (excludes Eritrea),ETH,2022,1252272.7272727191
Ethiopia (excludes Eritrea),ETH,2023,1315000.0
Ethiopia (excludes Eritrea),ETH,2024,1377727.272727266
Ethiopia (excludes Eritrea),ETH,2025,1440454.5454545468
Ethiopia (excludes Eritrea),ETH,2026,1503181.8181818128
Ethiopia (excludes Eritrea),ETH,2027,1565909.0909090787
Ethiopia (excludes Eritrea),ETH,2028,1628636.3636363596
Ethiopia (includes Eritrea),ETF,2018,0.0
Ethiopia (includes Eritrea),ETF,2019,0.0
Ethiopia (includes Eritrea),ETF,2020,0.0
Ethiopia (includes Eritrea),ETF,2021,0.0
Ethiopia (includes Eritrea),ETF,2022,0.0
Ethiopia (includes Eritrea),ETF,2023,0.0
Ethiopia (includes Eritrea),ETF,2024,0.0
Ethiopia (includes Eritrea),ETF,2025,0.0
Ethiopia (includes Eritrea),ETF,2026,0.0
Ethiopia (includes Eritrea),ETF,2027,0.0
Ethiopia (includes Eritrea),ETF,2028,0.0
European Union,EUN,2018,0.0
European Union,EUN,2019,0.0
European Union,EUN,2020,0.0
European Union,EUN,2021,0.0
European Union,EUN,2022,0.0
European Union,EUN,2023,0.0
European Union,EUN,2024,0.0
European Union,EUN,2025,0.0
European Union,EUN,2026,0.0
European Union,EUN,2027,0.0
European Union,EUN,2028,0.0
Faeroe Islands,FRO,2018,0.0
Faeroe Islands,FRO,2019,0.0
Faeroe Islands,FRO,2020,0.0
Faeroe Islands,FRO,2021,0.0
Faeroe Islands,FRO,2022,0.0
Faeroe Islands,FRO,2023,0.0
Faeroe Islands,FRO,2024,0.0
Faeroe Islands,FRO,2025,0.0
Faeroe Islands,FRO,2026,0.0
Faeroe Islands,FRO,2027,0.0
Faeroe Islands,FRO,2028,0.0
Falkland Island,FLK,2018,0.0
Falkland Island,FLK,2019,0.0
Falkland Island,FLK,2020,0.0
Falkland Island,FLK,2021,0.0
Falkland Island,FLK,2022,0.0
Falkland Island,FLK,2023,0.0
Falkland Island,FLK,2024,0.0
Falkland Island,FLK,2025,0.0
Falkland Island,FLK,2026,0.0
Falkland Island,FLK,2027,0.0
Falkland Island,FLK,2028,0.0
Fiji,FJI,2018,839072.7272727266
Fiji,FJI,2019,867145.4545454532
Fiji,FJI,2020,895218.1818181798
Fiji,FJI,2021,923290.9090909138
Fiji,FJI,2022,951363.6363636404
Fiji,FJI,2023,979436.363636367
Fiji,FJI,2024,1007509.0909090936
Fiji,FJI,2025,1035581.8181818202
Fiji,FJI,2026,1063654.5454545468
Fiji,FJI,2027,1091727.2727272734
Fiji,FJI,2028,1119800.0
Finland,FIN,2018,3016309.0909090787
Finland,FIN,2019,3079254.545454532
Finland,FIN,2020,3142199.999999985
Finland,FIN,2021,3205145.4545454383
Finland,FIN,2022,3268090.9090909064
Finland,FIN,2023,3331036.3636363596
Finland,FIN,2024,3393981.8181818128
Finland,FIN,2025,3456927.272727266
Finland,FIN,2026,3519872.727272719
Finland,FIN,2027,3582818.1818181723
Finland,FIN,2028,3645763.6363636255
Fm Panama Cz,PCZ,2018,0.0
Fm Panama Cz,PCZ,2019,0.0
Fm Panama Cz,PCZ,2020,0.0
Fm Panama Cz,PCZ,2021,0.0
Fm Panama Cz,PCZ,2022,0.0
Fm Panama Cz,PCZ,2023,0.0
Fm Panama Cz,PCZ,2024,0.0
Fm Panama Cz,PCZ,2025,0.0
Fm Panama Cz,PCZ,2026,0.0
Fm Panama Cz,PCZ,2027,0.0
Fm Panama Cz,PCZ,2028,0.0
Fm Rhod Nyas,ZW1,2018,0.0
Fm Rhod Nyas,ZW1,2019,0.0
Fm Rhod Nyas,ZW1,2020,0.0
Fm Rhod Nyas,ZW1,2021,0.0
Fm Rhod Nyas,ZW1,2022,0.0
Fm Rhod Nyas,ZW1,2023,0.0
Fm Rhod Nyas,ZW1,2024,0.0
Fm Rhod Nyas,ZW1,2025,0.0
Fm Rhod Nyas,ZW1,2026,0.0
Fm Rhod Nyas,ZW1,2027,0.0
Fm Rhod Nyas,ZW1,2028,0.0
Fm Tanganyik,TAN,2018,0.0
Fm Tanganyik,TAN,2019,0.0
Fm Tanganyik,TAN,2020,0.0
Fm Tanganyik,TAN,2021,0.0
Fm Tanganyik,TAN,2022,0.0
Fm Tanganyik,TAN,2023,0.0
Fm Tanganyik,TAN,2024,0.0
Fm Tanganyik,TAN,2025,0.0
Fm Tanganyik,TAN,2026,0.0
Fm Tanganyik,TAN,2027,0.0
Fm Tanganyik,TAN,2028,0.0
Fm Vietnam Dr,VDR,2018,0.0
Fm Vietnam Dr,VDR,2019,0.0
Fm Vietnam Dr,VDR,2020,0.0
Fm Vietnam Dr,VDR,2021,0.0
Fm Vietnam Dr,VDR,2022,0.0
Fm Vietnam Dr,VDR,2023,0.0
Fm Vietnam Dr,VDR,2024,0.0
Fm Vietnam Dr,VDR,2025,0.0
Fm Vietnam Dr,VDR,2026,0.0
Fm Vietnam Dr,VDR,2027,0.0
Fm Vietnam Dr,VDR,2028,0.0
Fm Vietnam Rp,SVR,2018,0.0
Fm Vietnam Rp,SVR,2019,0.0
Fm Vietnam Rp,SVR,2020,0.0
Fm Vietnam Rp,SVR,2021,0.0
Fm Vietnam Rp,SVR,2022,0.0
Fm Vietnam Rp,SVR,2023,0.0
Fm Vietnam Rp,SVR,2024,0.0
Fm Vietnam Rp,SVR,2025,0.0
Fm Vietnam Rp,SVR,2026,0.0
Fm Vietnam Rp,SVR,2027,0.0
Fm Vietnam Rp,SVR,2028,0.0
Fm Zanz-Pemb,ZPM,2018,0.0
Fm Zanz-Pemb,ZPM,2019,0.0
Fm Zanz-Pemb,ZPM,2020,0.0
Fm Zanz-Pemb,ZPM,2021,0.0
Fm Zanz-Pemb,ZPM,2022,0.0
Fm Zanz-Pemb,ZPM,2023,0.0
Fm Zanz-Pemb,ZPM,2024,0.0
Fm Zanz-Pemb,ZPM,2025,0.0
Fm Zanz-Pemb,ZPM,2026,0.0
Fm Zanz-Pemb,ZPM,2027,0.0
Fm Zanz-Pemb,ZPM,2028,0.0
Fr. So. Ant. Tr,ATF,2018,0.0
Fr. So. Ant. Tr,ATF,2019,0.0
Fr. So. Ant. Tr,ATF,2020,0.0
Fr. So. Ant. Tr,ATF,2021,0.0
Fr. So. Ant. Tr,ATF,2022,0.0
Fr. So. Ant. Tr,ATF,2023,0.0
Fr. So. Ant. Tr,ATF,2024,0.0
Fr. So. Ant. Tr,ATF,2025,0.0
Fr. So. Ant. Tr,ATF,2026,0.0
Fr. So. Ant. Tr,ATF,2027,0.0
Fr. So. Ant. Tr,ATF,2028,0.0
France,FRA,2018,86164800.0
France,FRA,2019,86930281.81818175
France,FRA,2020,87695763.6363635
France,FRA,2021,88461245.4545455
France,FRA,2022,89226727.27272725
France,FRA,2023,89992209.090909
France,FRA,2024,90757690.90909076
France,FRA,2025,91523172.72727275
France,FRA,2026,92288654.5454545
France,FRA,2027,93054136.36363626
France,FRA,2028,93819618.18181825
Free Zones,FRE,2018,0.0
Free Zones,FRE,2019,0.0
Free Zones,FRE,2020,0.0
Free Zones,FRE,2021,0.0
Free Zones,FRE,2022,0.0
Free Zones,FRE,2023,0.0
Free Zones,FRE,2024,0.0
Free Zones,FRE,2025,0.0
Free Zones,FRE,2026,0.0
Free Zones,FRE,2027,0.0
Free Zones,FRE,2028,0.0
French Guiana,GUF,2018,0.0
French Guiana,GUF,2019,0.0
French Guiana,GUF,2020,0.0
French Guiana,GUF,2021,0.0
French Guiana,GUF,2022,0.0
French Guiana,GUF,2023,0.0
French Guiana,GUF,2024,0.0
French Guiana,GUF,2025,0.0
French Guiana,GUF,2026,0.0
French Guiana,GUF,2027,0.0
French Guiana,GUF,2028,0.0
French Polynesia,PYF,2018,180872.7272727273
French Polynesia,PYF,2019,181018.18181818182
French Polynesia,PYF,2020,181163.6363636364
French Polynesia,PYF,2021,181309.09090909094
French Polynesia,PYF,2022,181454.54545454547
French Polynesia,PYF,2023,181600.00000000006
French Polynesia,PYF,2024,181745.4545454546
French Polynesia,PYF,2025,181890.90909090912
French Polynesia,PYF,2026,182036.3636363637
French Polynesia,PYF,2027,182181.81818181823
French Polynesia,PYF,2028,182327.27272727276
Gabon,GAB,2018,0.0
Gabon,GAB,2019,0.0
Gabon,GAB,2020,0.0
Gabon,GAB,2021,0.0
Gabon,GAB,2022,0.0
Gabon,GAB,2023,0.0
Gabon,GAB,2024,0.0
Gabon,GAB,2025,0.0
Gabon,GAB,2026,0.0
Gabon,GAB,2027,0.0
Gabon,GAB,2028,0.0
"Gambia, The",GMB,2018,160545.45454545505
"Gambia, The",GMB,2019,163500.0
"Gambia, The",GMB,2020,166454.54545454588
"Gambia, The",GMB,2021,169409.09090909082
"Gambia, The",GMB,2022,172363.6363636367
"Gambia, The",GMB,2023,175318.18181818165
"Gambia, The",GMB,2024,178272.72727272753
"Gambia, The",GMB,2025,181227.27272727247
"Gambia, The",GMB,2026,184181.81818181835
"Gambia, The",GMB,2027,187136.36363636423
"Gambia, The",GMB,2028,190090.90909090918
Gaza Strip,GAZ,2018,0.0
Gaza Strip,GAZ,2019,0.0
Gaza Strip,GAZ,2020,0.0
Gaza Strip,GAZ,2021,0.0
Gaza Strip,GAZ,2022,0.0
Gaza Strip,GAZ,2023,0.0
Gaza Strip,GAZ,2024,0.0
Gaza Strip,GAZ,2025,0.0
Gaza Strip,GAZ,2026,0.0
Gaza Strip,GAZ,2027,0.0
Gaza Strip,GAZ,2028,0.0
Georgia,GEO,2018,7054054.545454502
Georgia,GEO,2019,7626972.727272749
Georgia,GEO,2020,8199890.909090996
Georgia,GEO,2021,8772809.090909004
Georgia,GEO,2022,9345727.272727251
Georgia,GEO,2023,9918645.454545498
Georgia,GEO,2024,10491563.636363745
Georgia,GEO,2025,11064481.818181753
Georgia,GEO,2026,11637400.0
Georgia,GEO,2027,12210318.181818247
Georgia,GEO,2028,12783236.363636255
German Democratic Republic,DDR,2018,0.0
German Democratic Republic,DDR,2019,0.0
German Democratic Republic,DDR,2020,0.0
German Democratic Republic,DDR,2021,0.0
German Democratic Republic,DDR,2022,0.0
German Democratic Republic,DDR,2023,0.0
German Democratic Republic,DDR,2024,0.0
German Democratic Republic,DDR,2025,0.0
German Democratic Republic,DDR,2026,0.0
German Democratic Republic,DDR,2027,0.0
German Democratic Republic,DDR,2028,0.0
Germany,DEU,2018,38637345.454545975
Germany,DEU,2019,40051054.54545498
Germany,DEU,2020,41464763.63636398
Germany,DEU,2021,42878472.72727299
Germany,DEU,2022,44292181.81818199
Germany,DEU,2023,45705890.909090996
Germany,DEU,2024,47119600.00000048
Germany,DEU,2025,48533309.09090948
Germany,DEU,2026,49947018.181818485
Germany,DEU,2027,51360727.27272749
Germany,DEU,2028,52774436.36363649
Ghana,GHA,2018,378963.6363636255
Ghana,GHA,2019,329109.0909090787
Ghana,GHA,2020,279254.5454545319
Ghana,GHA,2021,229400.0
Ghana,GHA,2022,179545.4545454532
Ghana,GHA,2023,129690.90909090638
Ghana,GHA,2024,79836.36363635957
Ghana,GHA,2025,29981.818181812763
Ghana,GHA,2026,-19872.727272734046
Ghana,GHA,2027,-69727.27272728086
Ghana,GHA,2028,-119581.81818182766
Gibraltar,GIB,2018,0.0
Gibraltar,GIB,2019,0.0
Gibraltar,GIB,2020,0.0
Gibraltar,GIB,2021,0.0
Gibraltar,GIB,2022,0.0
Gibraltar,GIB,2023,0.0
Gibraltar,GIB,2024,0.0
Gibraltar,GIB,2025,0.0
Gibraltar,GIB,2026,0.0
Gibraltar,GIB,2027,0.0
Gibraltar,GIB,2028,0.0
Greece,GRC,2018,26256836.363636017
Greece,GRC,2019,27458490.90909052
Greece,GRC,2020,28660145.45454502
Greece,GRC,2021,29861800.0
Greece,GRC,2022,31063454.545454502
Greece,GRC,2023,32265109.090909004
Greece,GRC,2024,33466763.636363506
Greece,GRC,2025,34668418.18181801
Greece,GRC,2026,35870072.72727251
Greece,GRC,2027,37071727.27272701
Greece,GRC,2028,38273381.818181515
Greenland,GRL,2018,0.0
Greenland,GRL,2019,0.0
Greenland,GRL,2020,0.0
Greenland,GRL,2021,0.0
Greenland,GRL,2022,0.0
Greenland,GRL,2023,0.0
Greenland,GRL,2024,0.0
Greenland,GRL,2025,0.0
Greenland,GRL,2026,0.0
Greenland,GRL,2027,0.0
Greenland,GRL,2028,0.0
Grenada,GRD,2018,162563.63636363856
Grenada,GRD,2019,167172.72727272846
Grenada,GRD,2020,171781.8181818202
Grenada,GRD,2021,176390.9090909101
Grenada,GRD,2022,181000.00000000186
Grenada,GRD,2023,185609.09090909176
Grenada,GRD,2024,190218.1818181835
Grenada,GRD,2025,194827.2727272734
Grenada,GRD,2026,199436.36363636516
Grenada,GRD,2027,204045.45454545692
Grenada,GRD,2028,208654.5454545468
Guadeloupe,GLP,2018,0.0
Guadeloupe,GLP,2019,0.0
Guadeloupe,GLP,2020,0.0
Guadeloupe,GLP,2021,0.0
Guadeloupe,GLP,2022,0.0
Guadeloupe,GLP,2023,0.0
Guadeloupe,GLP,2024,0.0
Guadeloupe,GLP,2025,0.0
Guadeloupe,GLP,2026,0.0
Guadeloupe,GLP,2027,0.0
Guadeloupe,GLP,2028,0.0
Guam,GUM,2018,1552181.8181818277
Guam,GUM,2019,1594954.5454545468
Guam,GUM,2020,1637727.2727272809
Guam,GUM,2021,1680500.0
Guam,GUM,2022,1723272.727272734
Guam,GUM,2023,1766045.4545454532
Guam,GUM,2024,1808818.1818181872
Guam,GUM,2025,1851590.9090909064
Guam,GUM,2026,1894363.6363636404
Guam,GUM,2027,1937136.3636363745
Guam,GUM,2028,1979909.0909090936
Guatemala,GTM,2018,1947472.7272727191
Guatemala,GTM,2019,1996536.3636363596
Guatemala,GTM,2020,2045600.0
Guatemala,GTM,2021,2094663.6363636255
Guatemala,GTM,2022,2143727.272727266
Guatemala,GTM,2023,2192790.9090909064
Guatemala,GTM,2024,2241854.545454547
Guatemala,GTM,2025,2290918.1818181723
Guatemala,GTM,2026,2339981.8181818128
Guatemala,GTM,2027,2389045.454545453
Guatemala,GTM,2028,2438109.0909090787
Guinea,GIN,2018,46956.36363636376
Guinea,GIN,2019,47549.09090909106
Guinea,GIN,2020,48141.81818181835
Guinea,GIN,2021,48734.54545454541
Guinea,GIN,2022,49327.272727272706
Guinea,GIN,2023,49920.0
Guinea,GIN,2024,50512.727272727294
Guinea,GIN,2025,51105.45454545459
Guinea,GIN,2026,51698.18181818188
Guinea,GIN,2027,52290.909090909176
Guinea,GIN,2028,52883.63636363647
Guinea-Bissau,GNB,2018,21389.09090909094
Guinea-Bissau,GNB,2019,21023.63636363647
Guinea-Bissau,GNB,2020,20658.18181818188
Guinea-Bissau,GNB,2021,20292.727272727294
Guinea-Bissau,GNB,2022,19927.272727272823
Guinea-Bissau,GNB,2023,19561.818181818235
Guinea-Bissau,GNB,2024,19196.363636363647
Guinea-Bissau,GNB,2025,18830.909090909176
Guinea-Bissau,GNB,2026,18465.454545454588
Guinea-Bissau,GNB,2027,18100.0
Guinea-Bissau,GNB,2028,17734.54545454553
Guyana,GUY,2018,253309.09090908617
Guyana,GUY,2019,265436.3636363596
Guyana,GUY,2020,277563.636363633
Guyana,GUY,2021,289690.9090909064
Guyana,GUY,2022,301818.1818181798
Guyana,GUY,2023,313945.4545454532
Guyana,GUY,2024,326072.72727272287
Guyana,GUY,2025,338199.9999999963
Guyana,GUY,2026,350327.2727272697
Guyana,GUY,2027,362454.5454545431
Guyana,GUY,2028,374581.8181818165
Haiti,HTI,2018,501458.18181818724
Haiti,HTI,2019,519925.45454546064
Haiti,HTI,2020,538392.727272734
Haiti,HTI,2021,556860.0
Haiti,HTI,2022,575327.2727272734
Haiti,HTI,2023,593794.5454545468
Haiti,HTI,2024,612261.8181818202
Haiti,HTI,2025,630729.0909090936
Haiti,HTI,2026,649196.363636367
Haiti,HTI,2027,667663.6363636404
Haiti,HTI,2028,686130.9090909138
Holy See,VAT,2018,0.0
Holy See,VAT,2019,0.0
Holy See,VAT,2020,0.0
Holy See,VAT,2021,0.0
Holy See,VAT,2022,0.0
Holy See,VAT,2023,0.0
Holy See,VAT,2024,0.0
Holy See,VAT,2025,0.0
Holy See,VAT,2026,0.0
Holy See,VAT,2027,0.0
Holy See,VAT,2028,0.0
Honduras,HND,2018,871363.6363636367
Honduras,HND,2019,873590.9090909092
Honduras,HND,2020,875818.1818181816
Honduras,HND,2021,878045.454545455
Honduras,HND,2022,880272.7272727275
Honduras,HND,2023,882500.0
Honduras,HND,2024,884727.2727272725
Honduras,HND,2025,886954.5454545459
Honduras,HND,2026,889181.8181818184
Honduras,HND,2027,891409.0909090908
Honduras,HND,2028,893636.3636363642
"Hong Kong SAR, China",HKG,2018,30479327.27272749
"Hong Kong SAR, China",HKG,2019,31739154.545454502
"Hong Kong SAR, China",HKG,2020,32998981.81818199
"Hong Kong SAR, China",HKG,2021,34258809.090909004
"Hong Kong SAR, China",HKG,2022,35518636.36363649
"Hong Kong SAR, China",HKG,2023,36778463.63636351
"Hong Kong SAR, China",HKG,2024,38038290.909090996
"Hong Kong SAR, China",HKG,2025,39298118.18181801
"Hong Kong SAR, China",HKG,2026,40557945.4545455
"Hong Kong SAR, China",HKG,2027,41817772.72727299
"Hong Kong SAR, China",HKG,2028,43077600.0
Hungary,HUN,2018,5654727.272727251
Hungary,HUN,2019,5892181.818181813
Hungary,HUN,2020,6129636.3636363745
Hungary,HUN,2021,6367090.909090877
Hungary,HUN,2022,6604545.454545438
Hungary,HUN,2023,6842000.0
Hungary,HUN,2024,7079454.545454562
Hungary,HUN,2025,7316909.090909064
Hungary,HUN,2026,7554363.6363636255
Hungary,HUN,2027,7791818.181818187
Hungary,HUN,2028,8029272.727272689
Iceland,ISL,2018,1892909.0909091234
Iceland,ISL,2019,2052031.8181818724
Iceland,ISL,2020,2211154.5454545617
Iceland,ISL,2021,2370277.2727273107
Iceland,ISL,2022,2529400.0
Iceland,ISL,2023,2688522.727272749
Iceland,ISL,2024,2847645.454545498
Iceland,ISL,2025,3006768.1818181872
Iceland,ISL,2026,3165890.909090936
Iceland,ISL,2027,3325013.636363685
Iceland,ISL,2028,3484136.3636363745
India,IND,2018,15921927.272727013
India,IND,2019,17095763.636363506
India,IND,2020,18269600.0
India,IND,2021,19443436.363636017
India,IND,2022,20617272.72727251
India,IND,2023,21791109.090909004
India,IND,2024,22964945.454545498
India,IND,2025,24138781.818181515
India,IND,2026,25312618.18181801
India,IND,2027,26486454.545454502
India,IND,2028,27660290.90909052
Indonesia,IDN,2018,13109909.090909004
Indonesia,IDN,2019,13856045.454545498
Indonesia,IDN,2020,14602181.818181753
Indonesia,IDN,2021,15348318.181818247
Indonesia,IDN,2022,16094454.545454502
Indonesia,IDN,2023,16840590.909090996
Indonesia,IDN,2024,17586727.27272725
Indonesia,IDN,2025,18332863.636363745
Indonesia,IDN,2026,19079000.0
Indonesia,IDN,2027,19825136.363636255
Indonesia,IDN,2028,20571272.72727275
"Iran, Islamic Rep.",IRN,2018,5918545.454545498
"Iran, Islamic Rep.",IRN,2019,6279545.454545498
"Iran, Islamic Rep.",IRN,2020,6640545.454545498
"Iran, Islamic Rep.",IRN,2021,7001545.454545498
"Iran, Islamic Rep.",IRN,2022,7362545.454545498
"Iran, Islamic Rep.",IRN,2023,7723545.454545498
"Iran, Islamic Rep.",IRN,2024,8084545.454545498
"Iran, Islamic Rep.",IRN,2025,8445545.454545498
"Iran, Islamic Rep.",IRN,2026,8806545.454545498
"Iran, Islamic Rep.",IRN,2027,9167545.454545498
"Iran, Islamic Rep.",IRN,2028,9528545.454545498
Iraq,IRQ,2018,56309.09090912342
Iraq,IRQ,2019,-42745.45454543829
Iraq,IRQ,2020,-141799.9999999702
Iraq,IRQ,2021,-240854.5454545319
Iraq,IRQ,2022,-339909.0909090638
Iraq,IRQ,2023,-438963.6363636255
Iraq,IRQ,2024,-538018.1818181574
Iraq,IRQ,2025,-637072.7272727191
Iraq,IRQ,2026,-736127.272727251
Iraq,IRQ,2027,-835181.818181783
Iraq,IRQ,2028,-934236.3636363447
Ireland,IRL,2018,10045327.27272731
Ireland,IRL,2019,10311972.727272809
Ireland,IRL,2020,10578618.181818187
Ireland,IRL,2021,10845263.636363685
Ireland,IRL,2022,11111909.090909064
Ireland,IRL,2023,11378554.545454562
Ireland,IRL,2024,11645200.00000006
Ireland,IRL,2025,11911845.454545438
Ireland,IRL,2026,12178490.909090936
Ireland,IRL,2027,12445136.363636434
Ireland,IRL,2028,12711781.818181813
Israel,ISR,2018,3380872.727272719
Israel,ISR,2019,3479654.5454545617
Israel,ISR,2020,3578436.3636363745
Israel,ISR,2021,3677218.1818181872
Israel,ISR,2022,3776000.0
Israel,ISR,2023,3874781.8181818128
Israel,ISR,2024,3973563.6363636553
Israel,ISR,2025,4072345.454545468
Israel,ISR,2026,4171127.272727281
Israel,ISR,2027,4269909.090909094
Israel,ISR,2028,4368690.909090906
Italy,ITA,2018,55515963.63636398
Italy,ITA,2019,56838790.909090996
Italy,ITA,2020,58161618.181818485
Italy,ITA,2021,59484445.4545455
Italy,ITA,2022,60807272.72727299
Italy,ITA,2023,62130100.0
Italy,ITA,2024,63452927.27272749
Italy,ITA,2025,64775754.5454545
Italy,ITA,2026,66098581.81818199
Italy,ITA,2027,67421409.09090948
Italy,ITA,2028,68744236.3636365
Jamaica,JAM,2018,2327858.1818181872
Jamaica,JAM,2019,2383934.545454547
Jamaica,JAM,2020,2440010.9090909064
Jamaica,JAM,2021,2496087.272727281
Jamaica,JAM,2022,2552163.6363636404
Jamaica,JAM,2023,2608240.0
Jamaica,JAM,2024,2664316.3636363596
Jamaica,JAM,2025,2720392.727272734
Jamaica,JAM,2026,2776469.0909090936
Jamaica,JAM,2027,2832545.454545453
Jamaica,JAM,2028,2888621.8181818277
Japan,JPN,2018,24832781.81818199
Japan,JPN,2019,26806109.090909004
Japan,JPN,2020,28779436.363636494
Japan,JPN,2021,30752763.636363506
Japan,JPN,2022,32726090.909090996
Japan,JPN,2023,34699418.18181801
Japan,JPN,2024,36672745.4545455
Japan,JPN,2025,38646072.72727251
Japan,JPN,2026,40619400.0
Japan,JPN,2027,42592727.27272701
Japan,JPN,2028,44566054.5454545
Jhonston Island,JTN,2018,0.0
Jhonston Island,JTN,2019,0.0
Jhonston Island,JTN,2020,0.0
Jhonston Island,JTN,2021,0.0
Jhonston Island,JTN,2022,0.0
Jhonston Island,JTN,2023,0.0
Jhonston Island,JTN,2024,0.0
Jhonston Island,JTN,2025,0.0
Jhonston Island,JTN,2026,0.0
Jhonston Island,JTN,2027,0.0
Jhonston Island,JTN,2028,0.0
Jordan,JOR,2018,3901218.1818181816
Jordan,JOR,2019,3909231.8181818165
Jordan,JOR,2020,3917245.454545453
Jordan,JOR,2021,3925259.09090909
Jordan,JOR,2022,3933272.7272727266
Jordan,JOR,2023,3941286.3636363633
Jordan,JOR,2024,3949299.999999998
Jordan,JOR,2025,3957313.636363635
Jordan,JOR,2026,3965327.2727272715
