Country Name,Country Code,Year,GDP
East Asia & Pacific (IDA & IBRD countries),0,2022,20327324346143.0
East Asia & Pacific (IDA & IBRD countries),0,2023,21347176530113.0
East Asia & Pacific (IDA & IBRD countries),0,2024,22367028714083.25
East Asia & Pacific (IDA & IBRD countries),0,2025,23386880898053.5
East Asia & Pacific (IDA & IBRD countries),0,2026,24406733082023.5
East Asia & Pacific (IDA & IBRD countries),0,2027,25426585265993.75
East Asia & Pacific (IDA & IBRD countries),0,2028,26446437449964.0
East Asia & Pacific (excluding high income),0,2018,16279122021103.5
East Asia & Pacific (excluding high income),0,2019,17300906765313.5
East Asia & Pacific (excluding high income),0,2020,18322691509523.25
East Asia & Pacific (excluding high income),0,2021,19344476253733.0
East Asia & Pacific (excluding high income),0,2022,20366260997942.75
East Asia & Pacific (excluding high income),0,2023,21388045742152.5
East Asia & Pacific (excluding high income),0,2024,22409830486362.25
East Asia & Pacific (excluding high income),0,2025,23431615230572.0
East Asia & Pacific (excluding high income),0,2026,24453399974782.0
East Asia & Pacific (excluding high income),0,2027,25475184718991.75
East Asia & Pacific (excluding high income),0,2028,26496969463201.5
Ecuador,ECU,2018,116201382563.63867
Ecuador,ECU,2019,121743634172.72852
Ecuador,ECU,2020,127285885781.82031
Ecuador,ECU,2021,132828137390.91016
Ecuador,ECU,2022,138370389000.00195
Ecuador,ECU,2023,143912640609.0918
Ecuador,ECU,2024,149454892218.1836
Ecuador,ECU,2025,154997143827.27344
Ecuador,ECU,2026,160539395436.36523
Ecuador,ECU,2027,166081647045.45703
Ecuador,ECU,2028,171623898654.54688
"Egypt, Arab Rep.",EGY,2018,348072312958.8906
"Egypt, Arab Rep.",EGY,2019,364998708299.84375
"Egypt, Arab Rep.",EGY,2020,381925103640.7969
"Egypt, Arab Rep.",EGY,2021,398851498981.75
"Egypt, Arab Rep.",EGY,2022,415777894322.6992
"Egypt, Arab Rep.",EGY,2023,432704289663.65234
"Egypt, Arab Rep.",EGY,2024,449630685004.60547
"Egypt, Arab Rep.",EGY,2025,466557080345.5547
"Egypt, Arab Rep.",EGY,2026,483483475686.5078
"Egypt, Arab Rep.",EGY,2027,500409871027.46094
"Egypt, Arab Rep.",EGY,2028,517336266368.41406
El Salvador,SLV,2018,25705868856.363525
El Salvador,SLV,2019,26517982562.727295
El Salvador,SLV,2020,27330096269.09082
El Salvador,SLV,2021,28142209975.45459
El Salvador,SLV,2022,28954323681.818115
El Salvador,SLV,2023,29766437388.181885
El Salvador,SLV,2024,30578551094.54541
El Salvador,SLV,2025,31390664800.908936
El Salvador,SLV,2026,32202778507.272705
El Salvador,SLV,2027,33014892213.63623
El Salvador,SLV,2028,33827005920.0
Equatorial Guinea,GNQ,2018,15376412399.02356
Equatorial Guinea,GNQ,2019,15086409228.573608
Equatorial Guinea,GNQ,2020,14796406058.123535
Equatorial Guinea,GNQ,2021,14506402887.673584
Equatorial Guinea,GNQ,2022,14216399717.223633
Equatorial Guinea,GNQ,2023,13926396546.773682
Equatorial Guinea,GNQ,2024,13636393376.32373
Equatorial Guinea,GNQ,2025,13346390205.873657
Equatorial Guinea,GNQ,2026,13056387035.423706
Equatorial Guinea,GNQ,2027,12766383864.973755
Equatorial Guinea,GNQ,2028,12476380694.523804
Eritrea,ERI,2018,4840670902.764282
Eritrea,ERI,2019,5172309043.252075
Eritrea,ERI,2020,5503947183.739868
Eritrea,ERI,2021,5835585324.227661
Eritrea,ERI,2022,6167223464.715454
Eritrea,ERI,2023,6498861605.203369
Eritrea,ERI,2024,6830499745.691162
Eritrea,ERI,2025,7162137886.178955
Eritrea,ERI,2026,7493776026.666748
Eritrea,ERI,2027,7825414167.154541
Eritrea,ERI,2028,8157052307.642334
Estonia,EST,2018,25931456409.179077
Estonia,EST,2019,26358789335.267822
Estonia,EST,2020,26786122261.356567
Estonia,EST,2021,27213455187.445312
Estonia,EST,2022,27640788113.534058
Estonia,EST,2023,28068121039.622925
Estonia,EST,2024,28495453965.71167
Estonia,EST,2025,28922786891.800415
Estonia,EST,2026,29350119817.88916
Estonia,EST,2027,29777452743.978027
Estonia,EST,2028,30204785670.066772
Eswatini,0,2018,4577032820.123474
Eswatini,0,2019,4648411606.719025
Eswatini,0,2020,4719790393.314606
Eswatini,0,2021,4791169179.910156
Eswatini,0,2022,4862547966.505737
Eswatini,0,2023,4933926753.101288
Eswatini,0,2024,5005305539.696869
Eswatini,0,2025,5076684326.292419
Eswatini,0,2026,5148063112.8880005
Eswatini,0,2027,5219441899.483551
Eswatini,0,2028,5290820686.079132
Ethiopia,0,2018,81489121650.53906
Ethiopia,0,2019,87408571361.8164
Ethiopia,0,2020,93328021073.09375
Ethiopia,0,2021,99247470784.36914
Ethiopia,0,2022,105166920495.64648
Ethiopia,0,2023,111086370206.92188
Ethiopia,0,2024,117005819918.19922
Ethiopia,0,2025,122925269629.47656
Ethiopia,0,2026,128844719340.75195
Ethiopia,0,2027,134764169052.0293
Ethiopia,0,2028,140683618763.30664
Euro area,0,2018,12228725167770.125
Euro area,0,2019,12118105686379.312
Euro area,0,2020,12007486204988.5
Euro area,0,2021,11896866723597.688
Euro area,0,2022,11786247242206.906
Euro area,0,2023,11675627760816.094
Euro area,0,2024,11565008279425.281
Euro area,0,2025,11454388798034.5
Euro area,0,2026,11343769316643.688
Euro area,0,2027,11233149835252.875
Euro area,0,2028,11122530353862.062
Europe & Central Asia,0,2018,21638105896367.625
Europe & Central Asia,0,2019,21597643424274.125
Europe & Central Asia,0,2020,21557180952180.61
Europe & Central Asia,0,2021,21516718480087.094
Europe & Central Asia,0,2022,21476256007993.594
Europe & Central Asia,0,2023,21435793535900.08
Europe & Central Asia,0,2024,21395331063806.562
Europe & Central Asia,0,2025,21354868591713.062
Europe & Central Asia,0,2026,21314406119619.547
Europe & Central Asia,0,2027,21273943647526.047
Europe & Central Asia,0,2028,21233481175432.53
Europe & Central Asia (IDA & IBRD countries),0,2018,4251949299317.5
Europe & Central Asia (IDA & IBRD countries),0,2019,4304481431165.828
Europe & Central Asia (IDA & IBRD countries),0,2020,4357013563014.1406
Europe & Central Asia (IDA & IBRD countries),0,2021,4409545694862.469
Europe & Central Asia (IDA & IBRD countries),0,2022,4462077826710.781
Europe & Central Asia (IDA & IBRD countries),0,2023,4514609958559.109
Europe & Central Asia (IDA & IBRD countries),0,2024,4567142090407.422
Europe & Central Asia (IDA & IBRD countries),0,2025,4619674222255.734
Europe & Central Asia (IDA & IBRD countries),0,2026,4672206354104.0625
Europe & Central Asia (IDA & IBRD countries),0,2027,4724738485952.375
Europe & Central Asia (IDA & IBRD countries),0,2028,4777270617800.703
Europe & Central Asia (excluding high income),0,2018,3679356243598.25
Europe & Central Asia (excluding high income),0,2019,3728882569023.172
Europe & Central Asia (excluding high income),0,2020,3778408894448.0938
Europe & Central Asia (excluding high income),0,2021,3827935219873.0
Europe & Central Asia (excluding high income),0,2022,3877461545297.922
Europe & Central Asia (excluding high income),0,2023,3926987870722.8438
Europe & Central Asia (excluding high income),0,2024,3976514196147.75
Europe & Central Asia (excluding high income),0,2025,4026040521572.672
Europe & Central Asia (excluding high income),0,2026,4075566846997.578
Europe & Central Asia (excluding high income),0,2027,4125093172422.5
Europe & Central Asia (excluding high income),0,2028,4174619497847.422
European Union,EUN,2018,16983773061828.625
European Union,EUN,2019,16878231461698.219
European Union,EUN,2020,16772689861567.781
European Union,EUN,2021,16667148261437.375
European Union,EUN,2022,16561606661306.938
European Union,EUN,2023,16456065061176.531
European Union,EUN,2024,16350523461046.125
European Union,EUN,2025,16244981860915.688
European Union,EUN,2026,16139440260785.281
European Union,EUN,2027,16033898660654.844
European Union,EUN,2028,15928357060524.438
Faroe Islands,0,2018,2763053872.276825
Faroe Islands,0,2019,2808954557.896408
Faroe Islands,0,2020,2854855243.515991
Faroe Islands,0,2021,2900755929.1355743
Faroe Islands,0,2022,2946656614.7551575
Faroe Islands,0,2023,2992557300.3747406
Faroe Islands,0,2024,3038457985.9943237
Faroe Islands,0,2025,3084358671.613907
Faroe Islands,0,2026,3130259357.23349
Faroe Islands,0,2027,3176160042.853073
Faroe Islands,0,2028,3222060728.4726562
Fiji,FJI,2018,5065785641.587158
Fiji,FJI,2019,5251687536.947144
Fiji,FJI,2020,5437589432.307129
Fiji,FJI,2021,5623491327.667053
Fiji,FJI,2022,5809393223.027039
Fiji,FJI,2023,5995295118.387024
Fiji,FJI,2024,6181197013.747009
Fiji,FJI,2025,6367098909.106934
Fiji,FJI,2026,6553000804.466919
Fiji,FJI,2027,6738902699.826904
Fiji,FJI,2028,6924804595.186829
Finland,FIN,2018,246630798763.72852
Finland,FIN,2019,244772928882.36963
Finland,FIN,2020,242915059001.01074
Finland,FIN,2021,241057189119.65186
Finland,FIN,2022,239199319238.29297
Finland,FIN,2023,237341449356.9336
Finland,FIN,2024,235483579475.5747
Finland,FIN,2025,233625709594.21582
Finland,FIN,2026,231767839712.85693
Finland,FIN,2027,229909969831.49805
Finland,FIN,2028,228052099950.13916
Fragile and conflict affected situations,0,2018,919106825534.7188
Fragile and conflict affected situations,0,2019,954103937175.9531
Fragile and conflict affected situations,0,2020,989101048817.2031
Fragile and conflict affected situations,0,2021,1024098160458.4375
Fragile and conflict affected situations,0,2022,1059095272099.6719
Fragile and conflict affected situations,0,2023,1094092383740.9062
Fragile and conflict affected situations,0,2024,1129089495382.1562
Fragile and conflict affected situations,0,2025,1164086607023.3906
Fragile and conflict affected situations,0,2026,1199083718664.625
Fragile and conflict affected situations,0,2027,1234080830305.8594
Fragile and conflict affected situations,0,2028,1269077941947.0938
France,FRA,2018,2550769017600.0938
France,FRA,2019,2527370696952.5156
France,FRA,2020,2503972376304.9453
France,FRA,2021,2480574055657.367
France,FRA,2022,2457175735009.797
France,FRA,2023,2433777414362.2188
France,FRA,2024,2410379093714.6484
France,FRA,2025,2386980773067.078
France,FRA,2026,2363582452419.5
France,FRA,2027,2340184131771.9297
France,FRA,2028,2316785811124.3516
Gabon,GAB,2018,16494009973.933105
Gabon,GAB,2019,16683840087.202026
Gabon,GAB,2020,16873670200.470947
Gabon,GAB,2021,17063500313.73993
Gabon,GAB,2022,17253330427.00885
Gabon,GAB,2023,17443160540.27777
Gabon,GAB,2024,17632990653.54669
Gabon,GAB,2025,17822820766.815613
Gabon,GAB,2026,18012650880.084534
Gabon,GAB,2027,18202480993.353516
Gabon,GAB,2028,18392311106.622437
"Gambia, The",GMB,2018,1557373151.507965
"Gambia, The",GMB,2019,1629398254.897522
"Gambia, The",GMB,2020,1701423358.2870789
"Gambia, The",GMB,2021,1773448461.6766357
"Gambia, The",GMB,2022,1845473565.066162
"Gambia, The",GMB,2023,1917498668.455719
"Gambia, The",GMB,2024,1989523771.8452759
"Gambia, The",GMB,2025,2061548875.2348328
"Gambia, The",GMB,2026,2133573978.6243591
"Gambia, The",GMB,2027,2205599082.013916
"Gambia, The",GMB,2028,2277624185.403473
Georgia,GEO,2018,16632495868.843628
Georgia,GEO,2019,17105235951.276245
Georgia,GEO,2020,17577976033.70874
Georgia,GEO,2021,18050716116.141357
Georgia,GEO,2022,18523456198.573853
Georgia,GEO,2023,18996196281.00647
Georgia,GEO,2024,19468936363.438965
Georgia,GEO,2025,19941676445.871582
Georgia,GEO,2026,20414416528.304077
Georgia,GEO,2027,20887156610.736572
Georgia,GEO,2028,21359896693.16919
Germany,DEU,2018,3654682057672.9863
Germany,DEU,2019,3664551834578.1113
Germany,DEU,2020,3674421611483.2363
Germany,DEU,2021,3684291388388.3613
Germany,DEU,2022,3694161165293.4863
Germany,DEU,2023,3704030942198.6113
Germany,DEU,2024,3713900719103.7363
Germany,DEU,2025,3723770496008.8613
Germany,DEU,2026,3733640272913.9863
Germany,DEU,2027,3743510049819.1113
Germany,DEU,2028,3753379826724.2363
Ghana,GHA,2018,65544466766.54883
Ghana,GHA,2019,69301710346.7627
Ghana,GHA,2020,73058953926.97559
Ghana,GHA,2021,76816197507.18945
Ghana,GHA,2022,80573441087.40234
Ghana,GHA,2023,84330684667.61621
Ghana,GHA,2024,88087928247.8291
Ghana,GHA,2025,91845171828.04297
Ghana,GHA,2026,95602415408.25586
Ghana,GHA,2027,99359658988.46973
Ghana,GHA,2028,103116902568.68262
Greece,GRC,2018,166861352541.5547
Greece,GRC,2019,150617335596.84766
Greece,GRC,2020,134373318652.14062
Greece,GRC,2021,118129301707.4336
Greece,GRC,2022,101885284762.72656
Greece,GRC,2023,85641267818.01953
Greece,GRC,2024,69397250873.3125
Greece,GRC,2025,53153233928.60547
Greece,GRC,2026,36909216983.89844
Greece,GRC,2027,20665200039.191406
Greece,GRC,2028,4421183094.484375
Greenland,GRL,2018,2825812786.57782
Greenland,GRL,2019,2863483719.50473
Greenland,GRL,2020,2901154652.431656
Greenland,GRL,2021,2938825585.3585815
Greenland,GRL,2022,2976496518.285492
Greenland,GRL,2023,3014167451.2124176
Greenland,GRL,2024,3051838384.139328
Greenland,GRL,2025,3089509317.0662537
Greenland,GRL,2026,3127180249.993164
Greenland,GRL,2027,3164851182.9200897
Greenland,GRL,2028,3202522115.8470154
Grenada,GRD,2018,1084415627.609436
Grenada,GRD,2019,1119013298.9898987
Grenada,GRD,2020,1153610970.3703766
Grenada,GRD,2021,1188208641.7508545
Grenada,GRD,2022,1222806313.1313171
Grenada,GRD,2023,1257403984.511795
Grenada,GRD,2024,1292001655.8922577
Grenada,GRD,2025,1326599327.2727356
Grenada,GRD,2026,1361196998.6531982
Grenada,GRD,2027,1395794670.0336761
Grenada,GRD,2028,1430392341.414154
Guam,GUM,2018,6089854545.45459
Guam,GUM,2019,6240663636.363647
Guam,GUM,2020,6391472727.272766
Guam,GUM,2021,6542281818.181824
Guam,GUM,2022,6693090909.090942
Guam,GUM,2023,6843900000.0
Guam,GUM,2024,6994709090.909119
Guam,GUM,2025,7145518181.818176
Guam,GUM,2026,7296327272.727295
Guam,GUM,2027,7447136363.636414
Guam,GUM,2028,7597945454.545471
Guatemala,GTM,2018,76164953491.61133
Guatemala,GTM,2019,80207737883.21484
Guatemala,GTM,2020,84250522274.81836
Guatemala,GTM,2021,88293306666.42285
Guatemala,GTM,2022,92336091058.02637
Guatemala,GTM,2023,96378875449.62988
Guatemala,GTM,2024,100421659841.23438
Guatemala,GTM,2025,104464444232.83789
Guatemala,GTM,2026,108507228624.4414
Guatemala,GTM,2027,112550013016.0459
Guatemala,GTM,2028,116592797407.64941
Guinea,GIN,2018,10007642790.13147
Guinea,GIN,2019,10367161792.676636
Guinea,GIN,2020,10726680795.221924
Guinea,GIN,2021,11086199797.767212
Guinea,GIN,2022,11445718800.3125
Guinea,GIN,2023,11805237802.857666
Guinea,GIN,2024,12164756805.402954
Guinea,GIN,2025,12524275807.948242
Guinea,GIN,2026,12883794810.493408
Guinea,GIN,2027,13243313813.038696
Guinea,GIN,2028,13602832815.583984
Guinea-Bissau,GNB,2018,1301186419.6173248
Guinea-Bissau,GNB,2019,1351439337.5047607
Guinea-Bissau,GNB,2020,1401692255.3921814
Guinea-Bissau,GNB,2021,1451945173.279602
Guinea-Bissau,GNB,2022,1502198091.1670227
Guinea-Bissau,GNB,2023,1552451009.0544434
Guinea-Bissau,GNB,2024,1602703926.941864
Guinea-Bissau,GNB,2025,1652956844.8292847
Guinea-Bissau,GNB,2026,1703209762.7167053
Guinea-Bissau,GNB,2027,1753462680.604126
Guinea-Bissau,GNB,2028,1803715598.4915466
Guyana,GUY,2018,3865937109.8326416
Guyana,GUY,2019,4058488309.699585
Guyana,GUY,2020,4251039509.5665283
Guyana,GUY,2021,4443590709.433472
Guyana,GUY,2022,4636141909.300415
Guyana,GUY,2023,4828693109.167358
Guyana,GUY,2024,5021244309.034302
Guyana,GUY,2025,5213795508.901184
Guyana,GUY,2026,5406346708.768127
Guyana,GUY,2027,5598897908.635071
Guyana,GUY,2028,5791449108.502014
Haiti,HTI,2018,9214541933.111328
Haiti,HTI,2019,9486959321.064514
Haiti,HTI,2020,9759376709.017761
Haiti,HTI,2021,10031794096.971008
Haiti,HTI,2022,10304211484.924255
Haiti,HTI,2023,10576628872.877502
Haiti,HTI,2024,10849046260.83075
Haiti,HTI,2025,11121463648.783997
Haiti,HTI,2026,11393881036.737366
Haiti,HTI,2027,11666298424.690613
Haiti,HTI,2028,11938715812.64386
Heavily indebted poor countries (HIPC),0,2018,788831568653.6719
Heavily indebted poor countries (HIPC),0,2019,826716469230.8906
Heavily indebted poor countries (HIPC),0,2020,864601369808.1094
Heavily indebted poor countries (HIPC),0,2021,902486270385.3281
Heavily indebted poor countries (HIPC),0,2022,940371170962.5625
Heavily indebted poor countries (HIPC),0,2023,978256071539.7812
Heavily indebted poor countries (HIPC),0,2024,1016140972117.0
Heavily indebted poor countries (HIPC),0,2025,1054025872694.2188
Heavily indebted poor countries (HIPC),0,2026,1091910773271.4375
Heavily indebted poor countries (HIPC),0,2027,1129795673848.6562
Heavily indebted poor countries (HIPC),0,2028,1167680574425.875
High income,0,2018,52344151193842.5
High income,0,2019,53048474140034.5
High income,0,2020,53752797086226.75
High income,0,2021,54457120032418.75
High income,0,2022,55161442978610.75
High income,0,2023,55865765924803.0
High income,0,2024,56570088870995.0
High income,0,2025,57274411817187.0
High income,0,2026,57978734763379.25
High income,0,2027,58683057709571.25
High income,0,2028,59387380655763.5
Honduras,HND,2018,24020813471.525635
Honduras,HND,2019,25045654855.738525
Honduras,HND,2020,26070496239.951416
Honduras,HND,2021,27095337624.164307
Honduras,HND,2022,28120179008.377197
Honduras,HND,2023,29145020392.590088
Honduras,HND,2024,30169861776.80298
Honduras,HND,2025,31194703161.01587
Honduras,HND,2026,32219544545.22876
Honduras,HND,2027,33244385929.44165
Honduras,HND,2028,34269227313.65454
"Hong Kong SAR, China",HKG,2018,347297907804.16406
"Hong Kong SAR, China",HKG,2019,360884306950.01953
"Hong Kong SAR, China",HKG,2020,374470706095.875
"Hong Kong SAR, China",HKG,2021,388057105241.73047
"Hong Kong SAR, China",HKG,2022,401643504387.58594
"Hong Kong SAR, China",HKG,2023,415229903533.4414
"Hong Kong SAR, China",HKG,2024,428816302679.2969
"Hong Kong SAR, China",HKG,2025,442402701825.15234
"Hong Kong SAR, China",HKG,2026,455989100971.0078
"Hong Kong SAR, China",HKG,2027,469575500116.8633
"Hong Kong SAR, China",HKG,2028,483161899262.71875
Hungary,HUN,2018,128111313848.93213
Hungary,HUN,2019,126854849143.41309
Hungary,HUN,2020,125598384437.89404
Hungary,HUN,2021,124341919732.375
Hungary,HUN,2022,123085455026.85596
Hungary,HUN,2023,121828990321.33691
Hungary,HUN,2024,120572525615.81738
Hungary,HUN,2025,119316060910.29834
Hungary,HUN,2026,118059596204.7793
Hungary,HUN,2027,116803131499.26025
Hungary,HUN,2028,115546666793.74121
IBRD only,0,2018,31300392062850.5
IBRD only,0,2019,32713290361527.5
IBRD only,0,2020,34126188660205.0
IBRD only,0,2021,35539086958882.5
IBRD only,0,2022,36951985257560.0
IBRD only,0,2023,38364883556237.5
IBRD only,0,2024,39777781854914.5
IBRD only,0,2025,41190680153592.0
IBRD only,0,2026,42603578452269.5
IBRD only,0,2027,44016476750947.0
IBRD only,0,2028,45429375049624.0
IDA & IBRD total,0,2018,33686061848093.5
IDA & IBRD total,0,2019,35211140924155.0
IDA & IBRD total,0,2020,36736220000216.5
IDA & IBRD total,0,2021,38261299076278.0
IDA & IBRD total,0,2022,39786378152339.5
IDA & IBRD total,0,2023,41311457228401.0
IDA & IBRD total,0,2024,42836536304463.0
IDA & IBRD total,0,2025,44361615380524.5
IDA & IBRD total,0,2026,45886694456586.0
IDA & IBRD total,0,2027,47411773532647.5
IDA & IBRD total,0,2028,48936852608709.0
IDA blend,0,2018,1105573381158.4531
IDA blend,0,2019,1151781757050.1406
IDA blend,0,2020,1197990132941.8125
IDA blend,0,2021,1244198508833.4844
IDA blend,0,2022,1290406884725.1719
IDA blend,0,2023,1336615260616.8438
IDA blend,0,2024,1382823636508.5312
IDA blend,0,2025,1429032012400.2031
IDA blend,0,2026,1475240388291.875
IDA blend,0,2027,1521448764183.5625
IDA blend,0,2028,1567657140075.2344
IDA only,0,2018,1286128960418.4375
IDA only,0,2019,1353101286949.75
IDA only,0,2020,1420073613481.0469
IDA only,0,2021,1487045940012.3594
IDA only,0,2022,1554018266543.6562
IDA only,0,2023,1620990593074.9688
IDA only,0,2024,1687962919606.2656
IDA only,0,2025,1754935246137.5781
IDA only,0,2026,1821907572668.875
IDA only,0,2027,1888879899200.1875
IDA only,0,2028,1955852225731.4844
IDA total,0,2018,2395857575356.75
IDA total,0,2019,2508612027792.1562
IDA total,0,2020,2621366480227.5625
IDA total,0,2021,2734120932662.9688
IDA total,0,2022,2846875385098.4062
IDA total,0,2023,2959629837533.8125
IDA total,0,2024,3072384289969.2188
IDA total,0,2025,3185138742404.625
IDA total,0,2026,3297893194840.0312
IDA total,0,2027,3410647647275.4375
IDA total,0,2028,3523402099710.875
Iceland,ISL,2018,20182476682.148438
Iceland,ISL,2019,20639722016.816895
Iceland,ISL,2020,21096967351.485474
Iceland,ISL,2021,21554212686.154053
Iceland,ISL,2022,22011458020.82263
Iceland,ISL,2023,22468703355.49121
Iceland,ISL,2024,22925948690.159668
Iceland,ISL,2025,23383194024.828247
Iceland,ISL,2026,23840439359.496826
Iceland,ISL,2027,24297684694.165405
Iceland,ISL,2028,24754930028.833984
India,IND,2018,2615777537110.3438
India,IND,2019,2748340224865.9062
India,IND,2020,2880902912621.4688
India,IND,2021,3013465600377.0
India,IND,2022,3146028288132.5625
India,IND,2023,3278590975888.125
India,IND,2024,3411153663643.6562
India,IND,2025,3543716351399.2188
India,IND,2026,3676279039154.7812
India,IND,2027,3808841726910.3125
India,IND,2028,3941404414665.875
Indonesia,IDN,2018,1106719037632.9531
Indonesia,IDN,2019,1159968427007.375
Indonesia,IDN,2020,1213217816381.7812
Indonesia,IDN,2021,1266467205756.2031
Indonesia,IDN,2022,1319716595130.625
Indonesia,IDN,2023,1372965984505.0469
Indonesia,IDN,2024,1426215373879.4688
Indonesia,IDN,2025,1479464763253.8906
Indonesia,IDN,2026,1532714152628.3125
Indonesia,IDN,2027,1585963542002.7344
Indonesia,IDN,2028,1639212931377.1406
"Iran, Islamic Rep.",IRN,2018,469096186984.68555
"Iran, Islamic Rep.",IRN,2019,471518455010.22754
"Iran, Islamic Rep.",IRN,2020,473940723035.7705
"Iran, Islamic Rep.",IRN,2021,476362991061.3125
"Iran, Islamic Rep.",IRN,2022,478785259086.85547
"Iran, Islamic Rep.",IRN,2023,481207527112.39746
"Iran, Islamic Rep.",IRN,2024,483629795137.93945
"Iran, Islamic Rep.",IRN,2025,486052063163.4824
"Iran, Islamic Rep.",IRN,2026,488474331189.0244
"Iran, Islamic Rep.",IRN,2027,490896599214.5674
"Iran, Islamic Rep.",IRN,2028,493318867240.1094
Iraq,IRQ,2018,231830469833.3828
Iraq,IRQ,2019,241926493145.71875
Iraq,IRQ,2020,252022516458.05078
Iraq,IRQ,2021,262118539770.3828
Iraq,IRQ,2022,272214563082.71875
Iraq,IRQ,2023,282310586395.0508
Iraq,IRQ,2024,292406609707.3828
Iraq,IRQ,2025,302502633019.71875
Iraq,IRQ,2026,312598656332.0508
Iraq,IRQ,2027,322694679644.3828
Iraq,IRQ,2028,332790702956.71875
Ireland,IRL,2018,298418697093.7656
Ireland,IRL,2019,304379743849.13477
Ireland,IRL,2020,310340790604.50586
Ireland,IRL,2021,316301837359.87695
Ireland,IRL,2022,322262884115.24805
Ireland,IRL,2023,328223930870.6172
Ireland,IRL,2024,334184977625.9883
Ireland,IRL,2025,340146024381.3594
Ireland,IRL,2026,346107071136.73047
Ireland,IRL,2027,352068117892.0996
Ireland,IRL,2028,358029164647.4707
Isle of Man,0,2018,7704771088.448547
Isle of Man,0,2019,7930596277.917297
Isle of Man,0,2020,8156421467.386108
Isle of Man,0,2021,8382246656.854858
Isle of Man,0,2022,8608071846.32367
Isle of Man,0,2023,8833897035.79242
Isle of Man,0,2024,9059722225.26117
Isle of Man,0,2025,9285547414.72998
Isle of Man,0,2026,9511372604.19873
Isle of Man,0,2027,9737197793.667542
Isle of Man,0,2028,9963022983.136292
Israel,ISR,2018,361892098028.3594
Israel,ISR,2019,377799961461.65234
Israel,ISR,2020,393707824894.9453
Israel,ISR,2021,409615688328.2383
Israel,ISR,2022,425523551761.53125
Israel,ISR,2023,441431415194.8242
Israel,ISR,2024,457339278628.1172
Israel,ISR,2025,473247142061.41016
Israel,ISR,2026,489155005494.7031
Israel,ISR,2027,505062868927.9961
Israel,ISR,2028,520970732361.28906
Italy,ITA,2018,1860034145996.375
Italy,ITA,2019,1818819135121.4688
Italy,ITA,2020,1777604124246.5625
Italy,ITA,2021,1736389113371.6406
Italy,ITA,2022,1695174102496.7344
Italy,ITA,2023,1653959091621.8281
Italy,ITA,2024,1612744080746.9219
Italy,ITA,2025,1571529069872.0
Italy,ITA,2026,1530314058997.0938
Italy,ITA,2027,1489099048122.1875
Italy,ITA,2028,1447884037247.2812
Jamaica,JAM,2018,14838397424.71521
Jamaica,JAM,2019,15007947750.859802
Jamaica,JAM,2020,15177498077.004333
Jamaica,JAM,2021,15347048403.148926
Jamaica,JAM,2022,15516598729.293518
Jamaica,JAM,2023,15686149055.43811
Jamaica,JAM,2024,15855699381.582642
Jamaica,JAM,2025,16025249707.727234
Jamaica,JAM,2026,16194800033.871826
Jamaica,JAM,2027,16364350360.016418
Jamaica,JAM,2028,16533900686.16101
Japan,JPN,2018,4981877715820.977
Japan,JPN,2019,4947522133964.836
Japan,JPN,2020,4913166552108.695
Japan,JPN,2021,4878810970252.555
Japan,JPN,2022,4844455388396.414
Japan,JPN,2023,4810099806540.273
Japan,JPN,2024,4775744224684.133
Japan,JPN,2025,4741388642827.992
Japan,JPN,2026,4707033060971.852
Japan,JPN,2027,4672677479115.711
Japan,JPN,2028,4638321897259.57
Jordan,JOR,2018,43860689631.67676
Jordan,JOR,2019,46098577935.87402
Jordan,JOR,2020,48336466240.072266
Jordan,JOR,2021,50574354544.27051
Jordan,JOR,2022,52812242848.46777
Jordan,JOR,2023,55050131152.666016
Jordan,JOR,2024,57288019456.86426
Jordan,JOR,2025,59525907761.0625
Jordan,JOR,2026,61763796065.259766
Jordan,JOR,2027,64001684369.45801
Jordan,JOR,2028,66239572673.65625
Kazakhstan,KAZ,2018,206089605077.5
Kazakhstan,KAZ,2019,212485200919.8789
Kazakhstan,KAZ,2020,218880796762.2578
Kazakhstan,KAZ,2021,225276392604.63477
Kazakhstan,KAZ,2022,231671988447.01367
Kazakhstan,KAZ,2023,238067584289.39258
Kazakhstan,KAZ,2024,244463180131.77148
Kazakhstan,KAZ,2025,250858775974.1504
Kazakhstan,KAZ,2026,257254371816.52734
Kazakhstan,KAZ,2027,263649967658.90625
Kazakhstan,KAZ,2028,270045563501.28516
Kenya,KEN,2018,79636137935.70312
Kenya,KEN,2019,84303797939.375
Kenya,KEN,2020,88971457943.04883
Kenya,KEN,2021,93639117946.72266
Kenya,KEN,2022,98306777950.39453
Kenya,KEN,2023,102974437954.06836
Kenya,KEN,2024,107642097957.74219
Kenya,KEN,2025,112309757961.41602
Kenya,KEN,2026,116977417965.08789
Kenya,KEN,2027,121645077968.76172
Kenya,KEN,2028,126312737972.43555
Kiribati,KIR,2018,198384547.53928185
Kiribati,KIR,2019,203660150.25252533
Kiribati,KIR,2020,208935752.9657688
Kiribati,KIR,2021,214211355.6790123
Kiribati,KIR,2022,219486958.39225578
Kiribati,KIR,2023,224762561.10549736
Kiribati,KIR,2024,230038163.81874084
Kiribati,KIR,2025,235313766.53198433
Kiribati,KIR,2026,240589369.2452278
Kiribati,KIR,2027,245864971.9584713
Kiribati,KIR,2028,251140574.67171478
"Korea, Rep.",KOR,2018,1555805423530.0156
