Country Name,Country Code,Year,Outbound
"Iran, Islamic Rep.",IRN,2023,10543000.0
"Iran, Islamic Rep.",IRN,2024,10543000.0
"Iran, Islamic Rep.",IRN,2025,10543000.0
"Iran, Islamic Rep.",IRN,2026,10543000.0
"Iran, Islamic Rep.",IRN,2027,10543000.0
"Iran, Islamic Rep.",IRN,2028,10543000.0
Ireland,IRL,2018,8171000.0
Ireland,IRL,2019,8171000.0
Ireland,IRL,2020,8171000.0
Ireland,IRL,2021,8171000.0
Ireland,IRL,2022,8171000.0
Ireland,IRL,2023,8171000.0
Ireland,IRL,2024,8171000.0
Ireland,IRL,2025,8171000.0
Ireland,IRL,2026,8171000.0
Ireland,IRL,2027,8171000.0
Ireland,IRL,2028,8171000.0
Israel,ISR,2018,7597000.0
Israel,ISR,2019,7597000.0
Israel,ISR,2020,7597000.0
Israel,ISR,2021,7597000.0
Israel,ISR,2022,7597000.0
Israel,ISR,2023,7597000.0
Israel,ISR,2024,7597000.0
Israel,ISR,2025,7597000.0
Israel,ISR,2026,7597000.0
Israel,ISR,2027,7597000.0
Israel,ISR,2028,7597000.0
Italy,ITA,2018,31805000.0
Italy,ITA,2019,31805000.0
Italy,ITA,2020,31805000.0
Italy,ITA,2021,31805000.0
Italy,ITA,2022,31805000.0
Italy,ITA,2023,31805000.0
Italy,ITA,2024,31805000.0
Italy,ITA,2025,31805000.0
Italy,ITA,2026,31805000.0
Italy,ITA,2027,31805000.0
Italy,ITA,2028,31805000.0
Japan,JPN,2018,17889000.0
Japan,JPN,2019,17889000.0
Japan,JPN,2020,17889000.0
Japan,JPN,2021,17889000.0
Japan,JPN,2022,17889000.0
Japan,JPN,2023,17889000.0
Japan,JPN,2024,17889000.0
Japan,JPN,2025,17889000.0
Japan,JPN,2026,17889000.0
Japan,JPN,2027,17889000.0
Japan,JPN,2028,17889000.0
Jordan,JOR,2018,1592000.0
Jordan,JOR,2019,1592000.0
Jordan,JOR,2020,1592000.0
Jordan,JOR,2021,1592000.0
Jordan,JOR,2022,1592000.0
Jordan,JOR,2023,1592000.0
Jordan,JOR,2024,1592000.0
Jordan,JOR,2025,1592000.0
Jordan,JOR,2026,1592000.0
Jordan,JOR,2027,1592000.0
Jordan,JOR,2028,1592000.0
Kazakhstan,KAZ,2018,10230000.0
Kazakhstan,KAZ,2019,10230000.0
Kazakhstan,KAZ,2020,10230000.0
Kazakhstan,KAZ,2021,10230000.0
Kazakhstan,KAZ,2022,10230000.0
Kazakhstan,KAZ,2023,10230000.0
Kazakhstan,KAZ,2024,10230000.0
Kazakhstan,KAZ,2025,10230000.0
Kazakhstan,KAZ,2026,10230000.0
Kazakhstan,KAZ,2027,10230000.0
Kazakhstan,KAZ,2028,10230000.0
"Korea, Rep.",KOR,2018,26496000.0
"Korea, Rep.",KOR,2019,26496000.0
"Korea, Rep.",KOR,2020,26496000.0
"Korea, Rep.",KOR,2021,26496000.0
"Korea, Rep.",KOR,2022,26496000.0
"Korea, Rep.",KOR,2023,26496000.0
"Korea, Rep.",KOR,2024,26496000.0
"Korea, Rep.",KOR,2025,26496000.0
"Korea, Rep.",KOR,2026,26496000.0
"Korea, Rep.",KOR,2027,26496000.0
"Korea, Rep.",KOR,2028,26496000.0
Kuwait,KWT,2018,2649000.0
Kuwait,KWT,2019,2649000.0
Kuwait,KWT,2020,2649000.0
Kuwait,KWT,2021,2649000.0
Kuwait,KWT,2022,2649000.0
Kuwait,KWT,2023,2649000.0
Kuwait,KWT,2024,2649000.0
Kuwait,KWT,2025,2649000.0
Kuwait,KWT,2026,2649000.0
Kuwait,KWT,2027,2649000.0
Kuwait,KWT,2028,2649000.0
Kyrgyz Republic,KGZ,2018,4446000.0
Kyrgyz Republic,KGZ,2019,4446000.0
Kyrgyz Republic,KGZ,2020,4446000.0
Kyrgyz Republic,KGZ,2021,4446000.0
Kyrgyz Republic,KGZ,2022,4446000.0
Kyrgyz Republic,KGZ,2023,4446000.0
Kyrgyz Republic,KGZ,2024,4446000.0
Kyrgyz Republic,KGZ,2025,4446000.0
Kyrgyz Republic,KGZ,2026,4446000.0
Kyrgyz Republic,KGZ,2027,4446000.0
Kyrgyz Republic,KGZ,2028,4446000.0
Lao PDR,LAO,2018,3049000.0
Lao PDR,LAO,2019,3049000.0
Lao PDR,LAO,2020,3049000.0
Lao PDR,LAO,2021,3049000.0
Lao PDR,LAO,2022,3049000.0
Lao PDR,LAO,2023,3049000.0
Lao PDR,LAO,2024,3049000.0
Lao PDR,LAO,2025,3049000.0
Lao PDR,LAO,2026,3049000.0
Lao PDR,LAO,2027,3049000.0
Lao PDR,LAO,2028,3049000.0
Late-demographic dividend,0,2018,369509811.6771157
Late-demographic dividend,0,2019,369509811.6771157
Late-demographic dividend,0,2020,369509811.6771157
Late-demographic dividend,0,2021,369509811.6771157
Late-demographic dividend,0,2022,369509811.6771157
Late-demographic dividend,0,2023,369509811.6771157
Late-demographic dividend,0,2024,369509811.6771157
Late-demographic dividend,0,2025,369509811.6771157
Late-demographic dividend,0,2026,369509811.6771157
Late-demographic dividend,0,2027,369509811.6771157
Late-demographic dividend,0,2028,369509811.6771157
Latin America & Caribbean,0,2018,70008338.92167234
Latin America & Caribbean,0,2019,70008338.92167234
Latin America & Caribbean,0,2020,70008338.92167234
Latin America & Caribbean,0,2021,70008338.92167234
Latin America & Caribbean,0,2022,70008338.92167234
Latin America & Caribbean,0,2023,70008338.92167234
Latin America & Caribbean,0,2024,70008338.92167234
Latin America & Caribbean,0,2025,70008338.92167234
Latin America & Caribbean,0,2026,70008338.92167234
Latin America & Caribbean,0,2027,70008338.92167234
Latin America & Caribbean,0,2028,70008338.92167234
Latin America & Caribbean (excluding high income),0,2018,49482676.75662665
Latin America & Caribbean (excluding high income),0,2019,49482676.75662665
Latin America & Caribbean (excluding high income),0,2020,49482676.75662665
Latin America & Caribbean (excluding high income),0,2021,49482676.75662665
Latin America & Caribbean (excluding high income),0,2022,49482676.75662665
Latin America & Caribbean (excluding high income),0,2023,49482676.75662665
Latin America & Caribbean (excluding high income),0,2024,49482676.75662665
Latin America & Caribbean (excluding high income),0,2025,49482676.75662665
Latin America & Caribbean (excluding high income),0,2026,49482676.75662665
Latin America & Caribbean (excluding high income),0,2027,49482676.75662665
Latin America & Caribbean (excluding high income),0,2028,49482676.75662665
Latin America & the Caribbean (IDA & IBRD countries),0,2018,67975016.99200639
Latin America & the Caribbean (IDA & IBRD countries),0,2019,67975016.99200639
Latin America & the Caribbean (IDA & IBRD countries),0,2020,67975016.99200639
Latin America & the Caribbean (IDA & IBRD countries),0,2021,67975016.99200639
Latin America & the Caribbean (IDA & IBRD countries),0,2022,67975016.99200639
Latin America & the Caribbean (IDA & IBRD countries),0,2023,67975016.99200639
Latin America & the Caribbean (IDA & IBRD countries),0,2024,67975016.99200639
Latin America & the Caribbean (IDA & IBRD countries),0,2025,67975016.99200639
Latin America & the Caribbean (IDA & IBRD countries),0,2026,67975016.99200639
Latin America & the Caribbean (IDA & IBRD countries),0,2027,67975016.99200639
Latin America & the Caribbean (IDA & IBRD countries),0,2028,67975016.99200639
Latvia,LVA,2018,2055000.0
Latvia,LVA,2019,2055000.0
Latvia,LVA,2020,2055000.0
Latvia,LVA,2021,2055000.0
Latvia,LVA,2022,2055000.0
Latvia,LVA,2023,2055000.0
Latvia,LVA,2024,2055000.0
Latvia,LVA,2025,2055000.0
Latvia,LVA,2026,2055000.0
Latvia,LVA,2027,2055000.0
Latvia,LVA,2028,2055000.0
Lithuania,LTU,2018,2032000.0
Lithuania,LTU,2019,2032000.0
Lithuania,LTU,2020,2032000.0
Lithuania,LTU,2021,2032000.0
Lithuania,LTU,2022,2032000.0
Lithuania,LTU,2023,2032000.0
Lithuania,LTU,2024,2032000.0
Lithuania,LTU,2025,2032000.0
Lithuania,LTU,2026,2032000.0
Lithuania,LTU,2027,2032000.0
Lithuania,LTU,2028,2032000.0
Low & middle income,0,2018,563557371.7133092
Low & middle income,0,2019,563557371.7133092
Low & middle income,0,2020,563557371.7133092
Low & middle income,0,2021,563557371.7133092
Low & middle income,0,2022,563557371.7133092
Low & middle income,0,2023,563557371.7133092
Low & middle income,0,2024,563557371.7133092
Low & middle income,0,2025,563557371.7133092
Low & middle income,0,2026,563557371.7133092
Low & middle income,0,2027,563557371.7133092
Low & middle income,0,2028,563557371.7133092
Lower middle income,0,2018,137622233.6231952
Lower middle income,0,2019,137622233.6231952
Lower middle income,0,2020,137622233.6231952
Lower middle income,0,2021,137622233.6231952
Lower middle income,0,2022,137622233.6231952
Lower middle income,0,2023,137622233.6231952
Lower middle income,0,2024,137622233.6231952
Lower middle income,0,2025,137622233.6231952
Lower middle income,0,2026,137622233.6231952
Lower middle income,0,2027,137622233.6231952
Lower middle income,0,2028,137622233.6231952
Luxembourg,LUX,2018,1802000.0
Luxembourg,LUX,2019,1802000.0
Luxembourg,LUX,2020,1802000.0
Luxembourg,LUX,2021,1802000.0
Luxembourg,LUX,2022,1802000.0
Luxembourg,LUX,2023,1802000.0
Luxembourg,LUX,2024,1802000.0
Luxembourg,LUX,2025,1802000.0
Luxembourg,LUX,2026,1802000.0
Luxembourg,LUX,2027,1802000.0
Luxembourg,LUX,2028,1802000.0
"Macao SAR, China",MAC,2018,1391000.0
"Macao SAR, China",MAC,2019,1391000.0
"Macao SAR, China",MAC,2020,1391000.0
"Macao SAR, China",MAC,2021,1391000.0
"Macao SAR, China",MAC,2022,1391000.0
"Macao SAR, China",MAC,2023,1391000.0
"Macao SAR, China",MAC,2024,1391000.0
"Macao SAR, China",MAC,2025,1391000.0
"Macao SAR, China",MAC,2026,1391000.0
"Macao SAR, China",MAC,2027,1391000.0
"Macao SAR, China",MAC,2028,1391000.0
Maldives,MDV,2018,123000.0
Maldives,MDV,2019,123000.0
Maldives,MDV,2020,123000.0
Maldives,MDV,2021,123000.0
Maldives,MDV,2022,123000.0
Maldives,MDV,2023,123000.0
Maldives,MDV,2024,123000.0
Maldives,MDV,2025,123000.0
Maldives,MDV,2026,123000.0
Maldives,MDV,2027,123000.0
Maldives,MDV,2028,123000.0
Malta,MLT,2018,573000.0
Malta,MLT,2019,573000.0
Malta,MLT,2020,573000.0
Malta,MLT,2021,573000.0
Malta,MLT,2022,573000.0
Malta,MLT,2023,573000.0
Malta,MLT,2024,573000.0
Malta,MLT,2025,573000.0
Malta,MLT,2026,573000.0
Malta,MLT,2027,573000.0
Malta,MLT,2028,573000.0
Mauritius,MUS,2018,283000.0
Mauritius,MUS,2019,283000.0
Mauritius,MUS,2020,283000.0
Mauritius,MUS,2021,283000.0
Mauritius,MUS,2022,283000.0
Mauritius,MUS,2023,283000.0
Mauritius,MUS,2024,283000.0
Mauritius,MUS,2025,283000.0
Mauritius,MUS,2026,283000.0
Mauritius,MUS,2027,283000.0
Mauritius,MUS,2028,283000.0
Mexico,MEX,2018,19067000.0
Mexico,MEX,2019,19067000.0
Mexico,MEX,2020,19067000.0
Mexico,MEX,2021,19067000.0
Mexico,MEX,2022,19067000.0
Mexico,MEX,2023,19067000.0
Mexico,MEX,2024,19067000.0
Mexico,MEX,2025,19067000.0
Mexico,MEX,2026,19067000.0
Mexico,MEX,2027,19067000.0
Mexico,MEX,2028,19067000.0
Middle income,0,2018,498274512.3163714
Middle income,0,2019,498274512.3163714
Middle income,0,2020,498274512.3163714
Middle income,0,2021,498274512.3163714
Middle income,0,2022,498274512.3163714
Middle income,0,2023,498274512.3163714
Middle income,0,2024,498274512.3163714
Middle income,0,2025,498274512.3163714
Middle income,0,2026,498274512.3163714
Middle income,0,2027,498274512.3163714
Middle income,0,2028,498274512.3163714
Moldova,MDA,2018,229000.0
Moldova,MDA,2019,229000.0
Moldova,MDA,2020,229000.0
Moldova,MDA,2021,229000.0
Moldova,MDA,2022,229000.0
Moldova,MDA,2023,229000.0
Moldova,MDA,2024,229000.0
Moldova,MDA,2025,229000.0
Moldova,MDA,2026,229000.0
Moldova,MDA,2027,229000.0
Moldova,MDA,2028,229000.0
Morocco,MAR,2018,1849000.0
Morocco,MAR,2019,1849000.0
Morocco,MAR,2020,1849000.0
Morocco,MAR,2021,1849000.0
Morocco,MAR,2022,1849000.0
Morocco,MAR,2023,1849000.0
Morocco,MAR,2024,1849000.0
Morocco,MAR,2025,1849000.0
Morocco,MAR,2026,1849000.0
Morocco,MAR,2027,1849000.0
Morocco,MAR,2028,1849000.0
Nepal,NPL,2018,1197000.0
Nepal,NPL,2019,1197000.0
Nepal,NPL,2020,1197000.0
Nepal,NPL,2021,1197000.0
Nepal,NPL,2022,1197000.0
Nepal,NPL,2023,1197000.0
Nepal,NPL,2024,1197000.0
Nepal,NPL,2025,1197000.0
Nepal,NPL,2026,1197000.0
Nepal,NPL,2027,1197000.0
Nepal,NPL,2028,1197000.0
Netherlands,NLD,2018,17938000.0
Netherlands,NLD,2019,17938000.0
Netherlands,NLD,2020,17938000.0
Netherlands,NLD,2021,17938000.0
Netherlands,NLD,2022,17938000.0
Netherlands,NLD,2023,17938000.0
Netherlands,NLD,2024,17938000.0
Netherlands,NLD,2025,17938000.0
Netherlands,NLD,2026,17938000.0
Netherlands,NLD,2027,17938000.0
Netherlands,NLD,2028,17938000.0
New Caledonia,NCL,2018,135000.0
New Caledonia,NCL,2019,135000.0
New Caledonia,NCL,2020,135000.0
New Caledonia,NCL,2021,135000.0
New Caledonia,NCL,2022,135000.0
New Caledonia,NCL,2023,135000.0
New Caledonia,NCL,2024,135000.0
New Caledonia,NCL,2025,135000.0
New Caledonia,NCL,2026,135000.0
New Caledonia,NCL,2027,135000.0
New Caledonia,NCL,2028,135000.0
New Zealand,NZL,2018,2853000.0
New Zealand,NZL,2019,2853000.0
New Zealand,NZL,2020,2853000.0
New Zealand,NZL,2021,2853000.0
New Zealand,NZL,2022,2853000.0
New Zealand,NZL,2023,2853000.0
New Zealand,NZL,2024,2853000.0
New Zealand,NZL,2025,2853000.0
New Zealand,NZL,2026,2853000.0
New Zealand,NZL,2027,2853000.0
New Zealand,NZL,2028,2853000.0
Nicaragua,NIC,2018,982000.0
Nicaragua,NIC,2019,982000.0
Nicaragua,NIC,2020,982000.0
Nicaragua,NIC,2021,982000.0
Nicaragua,NIC,2022,982000.0
Nicaragua,NIC,2023,982000.0
Nicaragua,NIC,2024,982000.0
Nicaragua,NIC,2025,982000.0
Nicaragua,NIC,2026,982000.0
Nicaragua,NIC,2027,982000.0
Nicaragua,NIC,2028,982000.0
North America,0,2018,120785905.2460168
North America,0,2019,120785905.2460168
North America,0,2020,120785905.2460168
North America,0,2021,120785905.2460168
North America,0,2022,120785905.2460168
North America,0,2023,120785905.2460168
North America,0,2024,120785905.2460168
North America,0,2025,120785905.2460168
North America,0,2026,120785905.2460168
North America,0,2027,120785905.2460168
North America,0,2028,120785905.2460168
Norway,NOR,2018,8170000.0
Norway,NOR,2019,8170000.0
Norway,NOR,2020,8170000.0
Norway,NOR,2021,8170000.0
Norway,NOR,2022,8170000.0
Norway,NOR,2023,8170000.0
Norway,NOR,2024,8170000.0
Norway,NOR,2025,8170000.0
Norway,NOR,2026,8170000.0
Norway,NOR,2027,8170000.0
Norway,NOR,2028,8170000.0
OECD members,0,2018,675432480.3808856
OECD members,0,2019,675432480.3808856
OECD members,0,2020,675432480.3808856
OECD members,0,2021,675432480.3808856
OECD members,0,2022,675432480.3808856
OECD members,0,2023,675432480.3808856
OECD members,0,2024,675432480.3808856
OECD members,0,2025,675432480.3808856
OECD members,0,2026,675432480.3808856
OECD members,0,2027,675432480.3808856
OECD members,0,2028,675432480.3808856
Oman,OMN,2018,4473000.0
Oman,OMN,2019,4473000.0
Oman,OMN,2020,4473000.0
Oman,OMN,2021,4473000.0
Oman,OMN,2022,4473000.0
Oman,OMN,2023,4473000.0
Oman,OMN,2024,4473000.0
Oman,OMN,2025,4473000.0
Oman,OMN,2026,4473000.0
Oman,OMN,2027,4473000.0
Oman,OMN,2028,4473000.0
Panama,PAN,2018,917000.0
Panama,PAN,2019,917000.0
Panama,PAN,2020,917000.0
Panama,PAN,2021,917000.0
Panama,PAN,2022,917000.0
Panama,PAN,2023,917000.0
Panama,PAN,2024,917000.0
Panama,PAN,2025,917000.0
Panama,PAN,2026,917000.0
Panama,PAN,2027,917000.0
Panama,PAN,2028,917000.0
Paraguay,PRY,2018,1548000.0
Paraguay,PRY,2019,1548000.0
Paraguay,PRY,2020,1548000.0
Paraguay,PRY,2021,1548000.0
Paraguay,PRY,2022,1548000.0
Paraguay,PRY,2023,1548000.0
Paraguay,PRY,2024,1548000.0
Paraguay,PRY,2025,1548000.0
Paraguay,PRY,2026,1548000.0
Paraguay,PRY,2027,1548000.0
Paraguay,PRY,2028,1548000.0
Peru,PER,2018,2875000.0
Peru,PER,2019,2875000.0
Peru,PER,2020,2875000.0
Peru,PER,2021,2875000.0
Peru,PER,2022,2875000.0
Peru,PER,2023,2875000.0
Peru,PER,2024,2875000.0
Peru,PER,2025,2875000.0
Peru,PER,2026,2875000.0
Peru,PER,2027,2875000.0
Peru,PER,2028,2875000.0
Philippines,PHL,2018,5703000.0
Philippines,PHL,2019,5703000.0
Philippines,PHL,2020,5703000.0
Philippines,PHL,2021,5703000.0
Philippines,PHL,2022,5703000.0
Philippines,PHL,2023,5703000.0
Philippines,PHL,2024,5703000.0
Philippines,PHL,2025,5703000.0
Philippines,PHL,2026,5703000.0
Philippines,PHL,2027,5703000.0
Philippines,PHL,2028,5703000.0
Poland,POL,2018,46700000.0
Poland,POL,2019,46700000.0
Poland,POL,2020,46700000.0
Poland,POL,2021,46700000.0
Poland,POL,2022,46700000.0
Poland,POL,2023,46700000.0
Poland,POL,2024,46700000.0
Poland,POL,2025,46700000.0
Poland,POL,2026,46700000.0
Poland,POL,2027,46700000.0
Poland,POL,2028,46700000.0
Portugal,PRT,2018,2195000.0
Portugal,PRT,2019,2195000.0
Portugal,PRT,2020,2195000.0
Portugal,PRT,2021,2195000.0
Portugal,PRT,2022,2195000.0
Portugal,PRT,2023,2195000.0
Portugal,PRT,2024,2195000.0
Portugal,PRT,2025,2195000.0
Portugal,PRT,2026,2195000.0
Portugal,PRT,2027,2195000.0
Portugal,PRT,2028,2195000.0
Post-demographic dividend,0,2018,717042956.799114
Post-demographic dividend,0,2019,717042956.799114
Post-demographic dividend,0,2020,717042956.799114
Post-demographic dividend,0,2021,717042956.799114
Post-demographic dividend,0,2022,717042956.799114
Post-demographic dividend,0,2023,717042956.799114
Post-demographic dividend,0,2024,717042956.799114
Post-demographic dividend,0,2025,717042956.799114
Post-demographic dividend,0,2026,717042956.799114
Post-demographic dividend,0,2027,717042956.799114
Post-demographic dividend,0,2028,717042956.799114
Puerto Rico,PRI,2018,792000.0
Puerto Rico,PRI,2019,792000.0
Puerto Rico,PRI,2020,792000.0
Puerto Rico,PRI,2021,792000.0
Puerto Rico,PRI,2022,792000.0
Puerto Rico,PRI,2023,792000.0
Puerto Rico,PRI,2024,792000.0
Puerto Rico,PRI,2025,792000.0
Puerto Rico,PRI,2026,792000.0
Puerto Rico,PRI,2027,792000.0
Puerto Rico,PRI,2028,792000.0
Romania,ROM,2018,19953000.0
Romania,ROM,2019,19953000.0
Romania,ROM,2020,19953000.0
Romania,ROM,2021,19953000.0
Romania,ROM,2022,19953000.0
Romania,ROM,2023,19953000.0
Romania,ROM,2024,19953000.0
Romania,ROM,2025,19953000.0
Romania,ROM,2026,19953000.0
Romania,ROM,2027,19953000.0
Romania,ROM,2028,19953000.0
Russian Federation,RUS,2018,39629000.0
Russian Federation,RUS,2019,39629000.0
Russian Federation,RUS,2020,39629000.0
Russian Federation,RUS,2021,39629000.0
Russian Federation,RUS,2022,39629000.0
Russian Federation,RUS,2023,39629000.0
Russian Federation,RUS,2024,39629000.0
Russian Federation,RUS,2025,39629000.0
Russian Federation,RUS,2026,39629000.0
Russian Federation,RUS,2027,39629000.0
Russian Federation,RUS,2028,39629000.0
Samoa,WSM,2018,55000.0
Samoa,WSM,2019,55000.0
Samoa,WSM,2020,55000.0
Samoa,WSM,2021,55000.0
Samoa,WSM,2022,55000.0
Samoa,WSM,2023,55000.0
Samoa,WSM,2024,55000.0
Samoa,WSM,2025,55000.0
Samoa,WSM,2026,55000.0
Samoa,WSM,2027,55000.0
Samoa,WSM,2028,55000.0
Saudi Arabia,SAU,2018,21071000.0
Saudi Arabia,SAU,2019,21071000.0
Saudi Arabia,SAU,2020,21071000.0
Saudi Arabia,SAU,2021,21071000.0
Saudi Arabia,SAU,2022,21071000.0
Saudi Arabia,SAU,2023,21071000.0
Saudi Arabia,SAU,2024,21071000.0
Saudi Arabia,SAU,2025,21071000.0
Saudi Arabia,SAU,2026,21071000.0
Saudi Arabia,SAU,2027,21071000.0
Saudi Arabia,SAU,2028,21071000.0
Seychelles,SYC,2018,74000.0
Seychelles,SYC,2019,74000.0
Seychelles,SYC,2020,74000.0
Seychelles,SYC,2021,74000.0
Seychelles,SYC,2022,74000.0
Seychelles,SYC,2023,74000.0
Seychelles,SYC,2024,74000.0
Seychelles,SYC,2025,74000.0
Seychelles,SYC,2026,74000.0
Seychelles,SYC,2027,74000.0
Seychelles,SYC,2028,74000.0
Sierra Leone,SLE,2018,92000.0
Sierra Leone,SLE,2019,92000.0
Sierra Leone,SLE,2020,92000.0
Sierra Leone,SLE,2021,92000.0
Sierra Leone,SLE,2022,92000.0
Sierra Leone,SLE,2023,92000.0
Sierra Leone,SLE,2024,92000.0
Sierra Leone,SLE,2025,92000.0
Sierra Leone,SLE,2026,92000.0
Sierra Leone,SLE,2027,92000.0
Sierra Leone,SLE,2028,92000.0
Singapore,SGP,2018,9889000.0
Singapore,SGP,2019,9889000.0
Singapore,SGP,2020,9889000.0
Singapore,SGP,2021,9889000.0
Singapore,SGP,2022,9889000.0
Singapore,SGP,2023,9889000.0
Singapore,SGP,2024,9889000.0
Singapore,SGP,2025,9889000.0
Singapore,SGP,2026,9889000.0
Singapore,SGP,2027,9889000.0
Singapore,SGP,2028,9889000.0
Slovak Republic,SVK,2018,3870000.0
Slovak Republic,SVK,2019,3870000.0
Slovak Republic,SVK,2020,3870000.0
Slovak Republic,SVK,2021,3870000.0
Slovak Republic,SVK,2022,3870000.0
Slovak Republic,SVK,2023,3870000.0
Slovak Republic,SVK,2024,3870000.0
Slovak Republic,SVK,2025,3870000.0
Slovak Republic,SVK,2026,3870000.0
Slovak Republic,SVK,2027,3870000.0
Slovak Republic,SVK,2028,3870000.0
Slovenia,SVN,2018,3013000.0
Slovenia,SVN,2019,3013000.0
Slovenia,SVN,2020,3013000.0
Slovenia,SVN,2021,3013000.0
Slovenia,SVN,2022,3013000.0
Slovenia,SVN,2023,3013000.0
Slovenia,SVN,2024,3013000.0
Slovenia,SVN,2025,3013000.0
Slovenia,SVN,2026,3013000.0
Slovenia,SVN,2027,3013000.0
Slovenia,SVN,2028,3013000.0
South Asia,0,2018,32864565.979036905
South Asia,0,2019,32864565.979036905
South Asia,0,2020,32864565.979036905
South Asia,0,2021,32864565.979036905
South Asia,0,2022,32864565.979036905
South Asia,0,2023,32864565.979036905
South Asia,0,2024,32864565.979036905
South Asia,0,2025,32864565.979036905
South Asia,0,2026,32864565.979036905
South Asia,0,2027,32864565.979036905
South Asia,0,2028,32864565.979036905
South Asia (IDA & IBRD),0,2018,32864565.979036905
South Asia (IDA & IBRD),0,2019,32864565.979036905
South Asia (IDA & IBRD),0,2020,32864565.979036905
South Asia (IDA & IBRD),0,2021,32864565.979036905
South Asia (IDA & IBRD),0,2022,32864565.979036905
South Asia (IDA & IBRD),0,2023,32864565.979036905
South Asia (IDA & IBRD),0,2024,32864565.979036905
South Asia (IDA & IBRD),0,2025,32864565.979036905
South Asia (IDA & IBRD),0,2026,32864565.979036905
South Asia (IDA & IBRD),0,2027,32864565.979036905
South Asia (IDA & IBRD),0,2028,32864565.979036905
Spain,ESP,2018,17031000.0
Spain,ESP,2019,17031000.0
Spain,ESP,2020,17031000.0
Spain,ESP,2021,17031000.0
Spain,ESP,2022,17031000.0
Spain,ESP,2023,17031000.0
Spain,ESP,2024,17031000.0
Spain,ESP,2025,17031000.0
Spain,ESP,2026,17031000.0
Spain,ESP,2027,17031000.0
Spain,ESP,2028,17031000.0
Sri Lanka,LKA,2018,1439000.0
Sri Lanka,LKA,2019,1439000.0
Sri Lanka,LKA,2020,1439000.0
Sri Lanka,LKA,2021,1439000.0
Sri Lanka,LKA,2022,1439000.0
Sri Lanka,LKA,2023,1439000.0
Sri Lanka,LKA,2024,1439000.0
Sri Lanka,LKA,2025,1439000.0
Sri Lanka,LKA,2026,1439000.0
Sri Lanka,LKA,2027,1439000.0
Sri Lanka,LKA,2028,1439000.0
Sweden,SWE,2018,21232000.0
Sweden,SWE,2019,21232000.0
Sweden,SWE,2020,21232000.0
Sweden,SWE,2021,21232000.0
Sweden,SWE,2022,21232000.0
Sweden,SWE,2023,21232000.0
Sweden,SWE,2024,21232000.0
Sweden,SWE,2025,21232000.0
Sweden,SWE,2026,21232000.0
Sweden,SWE,2027,21232000.0
Sweden,SWE,2028,21232000.0
Switzerland,CHE,2018,15318000.0
Switzerland,CHE,2019,15318000.0
Switzerland,CHE,2020,15318000.0
Switzerland,CHE,2021,15318000.0
Switzerland,CHE,2022,15318000.0
Switzerland,CHE,2023,15318000.0
Switzerland,CHE,2024,15318000.0
Switzerland,CHE,2025,15318000.0
Switzerland,CHE,2026,15318000.0
Switzerland,CHE,2027,15318000.0
Switzerland,CHE,2028,15318000.0
Syrian Arab Republic,SYR,2018,6259000.0
Syrian Arab Republic,SYR,2019,6259000.0
Syrian Arab Republic,SYR,2020,6259000.0
Syrian Arab Republic,SYR,2021,6259000.0
Syrian Arab Republic,SYR,2022,6259000.0
Syrian Arab Republic,SYR,2023,6259000.0
Syrian Arab Republic,SYR,2024,6259000.0
Syrian Arab Republic,SYR,2025,6259000.0
Syrian Arab Republic,SYR,2026,6259000.0
Syrian Arab Republic,SYR,2027,6259000.0
Syrian Arab Republic,SYR,2028,6259000.0
Tajikistan,TJK,2018,31000.0
Tajikistan,TJK,2019,31000.0
Tajikistan,TJK,2020,31000.0
Tajikistan,TJK,2021,31000.0
Tajikistan,TJK,2022,31000.0
Tajikistan,TJK,2023,31000.0
Tajikistan,TJK,2024,31000.0
Tajikistan,TJK,2025,31000.0
Tajikistan,TJK,2026,31000.0
Tajikistan,TJK,2027,31000.0
Tajikistan,TJK,2028,31000.0
Thailand,THA,2018,8963000.0
Thailand,THA,2019,8963000.0
Thailand,THA,2020,8963000.0
Thailand,THA,2021,8963000.0
Thailand,THA,2022,8963000.0
Thailand,THA,2023,8963000.0
Thailand,THA,2024,8963000.0
Thailand,THA,2025,8963000.0
Thailand,THA,2026,8963000.0
Thailand,THA,2027,8963000.0
Thailand,THA,2028,8963000.0
Trinidad and Tobago,TTO,2018,273000.0
Trinidad and Tobago,TTO,2019,273000.0
Trinidad and Tobago,TTO,2020,273000.0
Trinidad and Tobago,TTO,2021,273000.0
Trinidad and Tobago,TTO,2022,273000.0
Trinidad and Tobago,TTO,2023,273000.0
Trinidad and Tobago,TTO,2024,273000.0
Trinidad and Tobago,TTO,2025,273000.0
Trinidad and Tobago,TTO,2026,273000.0
Trinidad and Tobago,TTO,2027,273000.0
Trinidad and Tobago,TTO,2028,273000.0
Tunisia,TUN,2018,1830000.0
Tunisia,TUN,2019,1830000.0
Tunisia,TUN,2020,1830000.0
Tunisia,TUN,2021,1830000.0
Tunisia,TUN,2022,1830000.0
Tunisia,TUN,2023,1830000.0
Tunisia,TUN,2024,1830000.0
Tunisia,TUN,2025,1830000.0
Tunisia,TUN,2026,1830000.0
Tunisia,TUN,2027,1830000.0
Tunisia,TUN,2028,1830000.0
Turkey,TUR,2018,8887000.0
Turkey,TUR,2019,8887000.0
