Country Name,Country Code,Year,GDP
East Asia & Pacific (IDA & IBRD countries),0,2023,14711179434822.297
East Asia & Pacific (IDA & IBRD countries),0,2024,14711179434822.297
East Asia & Pacific (IDA & IBRD countries),0,2025,14711179434822.297
East Asia & Pacific (IDA & IBRD countries),0,2026,14711179434822.297
East Asia & Pacific (IDA & IBRD countries),0,2027,14711179434822.297
East Asia & Pacific (IDA & IBRD countries),0,2028,14711179434822.297
East Asia & Pacific (excluding high income),0,2018,14739443268903.068
East Asia & Pacific (excluding high income),0,2019,14739443268903.068
East Asia & Pacific (excluding high income),0,2020,14739443268903.068
East Asia & Pacific (excluding high income),0,2021,14739443268903.068
East Asia & Pacific (excluding high income),0,2022,14739443268903.068
East Asia & Pacific (excluding high income),0,2023,14739443268903.068
East Asia & Pacific (excluding high income),0,2024,14739443268903.068
East Asia & Pacific (excluding high income),0,2025,14739443268903.068
East Asia & Pacific (excluding high income),0,2026,14739443268903.068
East Asia & Pacific (excluding high income),0,2027,14739443268903.068
East Asia & Pacific (excluding high income),0,2028,14739443268903.068
Ecuador,ECU,2018,104295861999.99998
Ecuador,ECU,2019,104295861999.99998
Ecuador,ECU,2020,104295861999.99998
Ecuador,ECU,2021,104295861999.99998
Ecuador,ECU,2022,104295861999.99998
Ecuador,ECU,2023,104295861999.99998
Ecuador,ECU,2024,104295861999.99998
Ecuador,ECU,2025,104295861999.99998
Ecuador,ECU,2026,104295861999.99998
Ecuador,ECU,2027,104295861999.99998
Ecuador,ECU,2028,104295861999.99998
"Egypt, Arab Rep.",EGY,2018,235369129337.7106
"Egypt, Arab Rep.",EGY,2019,235369129337.7106
"Egypt, Arab Rep.",EGY,2020,235369129337.7106
"Egypt, Arab Rep.",EGY,2021,235369129337.7106
"Egypt, Arab Rep.",EGY,2022,235369129337.7106
"Egypt, Arab Rep.",EGY,2023,235369129337.7106
"Egypt, Arab Rep.",EGY,2024,235369129337.7106
"Egypt, Arab Rep.",EGY,2025,235369129337.7106
"Egypt, Arab Rep.",EGY,2026,235369129337.7106
"Egypt, Arab Rep.",EGY,2027,235369129337.7106
"Egypt, Arab Rep.",EGY,2028,235369129337.7106
El Salvador,SLV,2018,24805439600.000004
El Salvador,SLV,2019,24805439600.000004
El Salvador,SLV,2020,24805439600.000004
El Salvador,SLV,2021,24805439600.000004
El Salvador,SLV,2022,24805439600.000004
El Salvador,SLV,2023,24805439600.000004
El Salvador,SLV,2024,24805439600.000004
El Salvador,SLV,2025,24805439600.000004
El Salvador,SLV,2026,24805439600.000004
El Salvador,SLV,2027,24805439600.000004
El Salvador,SLV,2028,24805439600.000004
Equatorial Guinea,GNQ,2018,12293579173.213427
Equatorial Guinea,GNQ,2019,12293579173.213427
Equatorial Guinea,GNQ,2020,12293579173.213427
Equatorial Guinea,GNQ,2021,12293579173.213427
Equatorial Guinea,GNQ,2022,12293579173.213427
Equatorial Guinea,GNQ,2023,12293579173.213427
Equatorial Guinea,GNQ,2024,12293579173.213427
Equatorial Guinea,GNQ,2025,12293579173.213427
Equatorial Guinea,GNQ,2026,12293579173.213427
Equatorial Guinea,GNQ,2027,12293579173.213427
Equatorial Guinea,GNQ,2028,12293579173.213427
Eritrea,ERI,2018,2607739837.398374
Eritrea,ERI,2019,2607739837.398374
Eritrea,ERI,2020,2607739837.398374
Eritrea,ERI,2021,2607739837.398374
Eritrea,ERI,2022,2607739837.398374
Eritrea,ERI,2023,2607739837.398374
Eritrea,ERI,2024,2607739837.398374
Eritrea,ERI,2025,2607739837.398374
Eritrea,ERI,2026,2607739837.398374
Eritrea,ERI,2027,2607739837.398374
Eritrea,ERI,2028,2607739837.398374
Estonia,EST,2018,26611651598.94522
Estonia,EST,2019,26611651598.94522
Estonia,EST,2020,26611651598.94522
Estonia,EST,2021,26611651598.94522
Estonia,EST,2022,26611651598.94522
Estonia,EST,2023,26611651598.94522
Estonia,EST,2024,26611651598.94522
Estonia,EST,2025,26611651598.94522
Estonia,EST,2026,26611651598.94522
Estonia,EST,2027,26611651598.94522
Estonia,EST,2028,26611651598.94522
Eswatini,0,2018,4433664364.2472515
Eswatini,0,2019,4433664364.2472515
Eswatini,0,2020,4433664364.2472515
Eswatini,0,2021,4433664364.2472515
Eswatini,0,2022,4433664364.2472515
Eswatini,0,2023,4433664364.2472515
Eswatini,0,2024,4433664364.2472515
Eswatini,0,2025,4433664364.2472515
Eswatini,0,2026,4433664364.2472515
Eswatini,0,2027,4433664364.2472515
Eswatini,0,2028,4433664364.2472515
Ethiopia,0,2018,80561496133.91719
Ethiopia,0,2019,80561496133.91719
Ethiopia,0,2020,80561496133.91719
Ethiopia,0,2021,80561496133.91719
Ethiopia,0,2022,80561496133.91719
Ethiopia,0,2023,80561496133.91719
Ethiopia,0,2024,80561496133.91719
Ethiopia,0,2025,80561496133.91719
Ethiopia,0,2026,80561496133.91719
Ethiopia,0,2027,80561496133.91719
Ethiopia,0,2028,80561496133.91719
Euro area,0,2018,12628048317967.826
Euro area,0,2019,12628048317967.826
Euro area,0,2020,12628048317967.826
Euro area,0,2021,12628048317967.826
Euro area,0,2022,12628048317967.826
Euro area,0,2023,12628048317967.826
Euro area,0,2024,12628048317967.826
Euro area,0,2025,12628048317967.826
Euro area,0,2026,12628048317967.826
Euro area,0,2027,12628048317967.826
Euro area,0,2028,12628048317967.826
Europe & Central Asia,0,2018,21503310151152.49
Europe & Central Asia,0,2019,21503310151152.49
Europe & Central Asia,0,2020,21503310151152.49
Europe & Central Asia,0,2021,21503310151152.49
Europe & Central Asia,0,2022,21503310151152.49
Europe & Central Asia,0,2023,21503310151152.49
Europe & Central Asia,0,2024,21503310151152.49
Europe & Central Asia,0,2025,21503310151152.49
Europe & Central Asia,0,2026,21503310151152.49
Europe & Central Asia,0,2027,21503310151152.49
Europe & Central Asia,0,2028,21503310151152.49
Europe & Central Asia (IDA & IBRD countries),0,2018,3884950746512.632
Europe & Central Asia (IDA & IBRD countries),0,2019,3884950746512.632
Europe & Central Asia (IDA & IBRD countries),0,2020,3884950746512.632
Europe & Central Asia (IDA & IBRD countries),0,2021,3884950746512.632
Europe & Central Asia (IDA & IBRD countries),0,2022,3884950746512.632
Europe & Central Asia (IDA & IBRD countries),0,2023,3884950746512.632
Europe & Central Asia (IDA & IBRD countries),0,2024,3884950746512.632
Europe & Central Asia (IDA & IBRD countries),0,2025,3884950746512.632
Europe & Central Asia (IDA & IBRD countries),0,2026,3884950746512.632
Europe & Central Asia (IDA & IBRD countries),0,2027,3884950746512.632
Europe & Central Asia (IDA & IBRD countries),0,2028,3884950746512.632
Europe & Central Asia (excluding high income),0,2018,3303271820239.4307
Europe & Central Asia (excluding high income),0,2019,3303271820239.4307
Europe & Central Asia (excluding high income),0,2020,3303271820239.4307
Europe & Central Asia (excluding high income),0,2021,3303271820239.4307
Europe & Central Asia (excluding high income),0,2022,3303271820239.4307
Europe & Central Asia (excluding high income),0,2023,3303271820239.4307
Europe & Central Asia (excluding high income),0,2024,3303271820239.4307
Europe & Central Asia (excluding high income),0,2025,3303271820239.4307
Europe & Central Asia (excluding high income),0,2026,3303271820239.4307
Europe & Central Asia (excluding high income),0,2027,3303271820239.4307
Europe & Central Asia (excluding high income),0,2028,3303271820239.4307
European Union,EUN,2018,17338846087793.031
European Union,EUN,2019,17338846087793.031
European Union,EUN,2020,17338846087793.031
European Union,EUN,2021,17338846087793.031
European Union,EUN,2022,17338846087793.031
European Union,EUN,2023,17338846087793.031
European Union,EUN,2024,17338846087793.031
European Union,EUN,2025,17338846087793.031
European Union,EUN,2026,17338846087793.031
European Union,EUN,2027,17338846087793.031
European Union,EUN,2028,17338846087793.031
Faroe Islands,0,2018,2476746087.189167
Faroe Islands,0,2019,2476746087.189167
Faroe Islands,0,2020,2476746087.189167
Faroe Islands,0,2021,2476746087.189167
Faroe Islands,0,2022,2476746087.189167
Faroe Islands,0,2023,2476746087.189167
Faroe Islands,0,2024,2476746087.189167
Faroe Islands,0,2025,2476746087.189167
Faroe Islands,0,2026,2476746087.189167
Faroe Islands,0,2027,2476746087.189167
Faroe Islands,0,2028,2476746087.189167
Fiji,FJI,2018,5061202767.429483
Fiji,FJI,2019,5061202767.429483
Fiji,FJI,2020,5061202767.429483
Fiji,FJI,2021,5061202767.429483
Fiji,FJI,2022,5061202767.429483
Fiji,FJI,2023,5061202767.429483
Fiji,FJI,2024,5061202767.429483
Fiji,FJI,2025,5061202767.429483
Fiji,FJI,2026,5061202767.429483
Fiji,FJI,2027,5061202767.429483
Fiji,FJI,2028,5061202767.429483
Finland,FIN,2018,252301837573.02872
Finland,FIN,2019,252301837573.02872
Finland,FIN,2020,252301837573.02872
Finland,FIN,2021,252301837573.02872
Finland,FIN,2022,252301837573.02872
Finland,FIN,2023,252301837573.02872
Finland,FIN,2024,252301837573.02872
Finland,FIN,2025,252301837573.02872
Finland,FIN,2026,252301837573.02872
Finland,FIN,2027,252301837573.02872
Finland,FIN,2028,252301837573.02872
Fragile and conflict affected situations,0,2018,822637672949.2473
Fragile and conflict affected situations,0,2019,822637672949.2473
Fragile and conflict affected situations,0,2020,822637672949.2473
Fragile and conflict affected situations,0,2021,822637672949.2473
Fragile and conflict affected situations,0,2022,822637672949.2473
Fragile and conflict affected situations,0,2023,822637672949.2473
Fragile and conflict affected situations,0,2024,822637672949.2473
Fragile and conflict affected situations,0,2025,822637672949.2473
Fragile and conflict affected situations,0,2026,822637672949.2473
Fragile and conflict affected situations,0,2027,822637672949.2473
Fragile and conflict affected situations,0,2028,822637672949.2473
France,FRA,2018,2582501307216.4155
France,FRA,2019,2582501307216.4155
France,FRA,2020,2582501307216.4155
France,FRA,2021,2582501307216.4155
France,FRA,2022,2582501307216.4155
France,FRA,2023,2582501307216.4155
France,FRA,2024,2582501307216.4155
France,FRA,2025,2582501307216.4155
France,FRA,2026,2582501307216.4155
France,FRA,2027,2582501307216.4155
France,FRA,2028,2582501307216.4155
Gabon,GAB,2018,15013950984.084032
Gabon,GAB,2019,15013950984.084032
Gabon,GAB,2020,15013950984.084032
Gabon,GAB,2021,15013950984.084032
Gabon,GAB,2022,15013950984.084032
Gabon,GAB,2023,15013950984.084032
Gabon,GAB,2024,15013950984.084032
Gabon,GAB,2025,15013950984.084032
Gabon,GAB,2026,15013950984.084032
Gabon,GAB,2027,15013950984.084032
Gabon,GAB,2028,15013950984.084032
"Gambia, The",GMB,2018,1489464787.5741458
"Gambia, The",GMB,2019,1489464787.5741458
"Gambia, The",GMB,2020,1489464787.5741458
"Gambia, The",GMB,2021,1489464787.5741458
"Gambia, The",GMB,2022,1489464787.5741458
"Gambia, The",GMB,2023,1489464787.5741458
"Gambia, The",GMB,2024,1489464787.5741458
"Gambia, The",GMB,2025,1489464787.5741458
"Gambia, The",GMB,2026,1489464787.5741458
"Gambia, The",GMB,2027,1489464787.5741458
"Gambia, The",GMB,2028,1489464787.5741458
Georgia,GEO,2018,15081338092.28747
Georgia,GEO,2019,15081338092.28747
Georgia,GEO,2020,15081338092.28747
Georgia,GEO,2021,15081338092.28747
Georgia,GEO,2022,15081338092.28747
Georgia,GEO,2023,15081338092.28747
Georgia,GEO,2024,15081338092.28747
Georgia,GEO,2025,15081338092.28747
Georgia,GEO,2026,15081338092.28747
Georgia,GEO,2027,15081338092.28747
Georgia,GEO,2028,15081338092.28747
Germany,DEU,2018,3693204332229.78
Germany,DEU,2019,3693204332229.78
Germany,DEU,2020,3693204332229.78
Germany,DEU,2021,3693204332229.78
Germany,DEU,2022,3693204332229.78
Germany,DEU,2023,3693204332229.78
Germany,DEU,2024,3693204332229.78
Germany,DEU,2025,3693204332229.78
Germany,DEU,2026,3693204332229.78
Germany,DEU,2027,3693204332229.78
Germany,DEU,2028,3693204332229.78
Ghana,GHA,2018,58996776237.7603
Ghana,GHA,2019,58996776237.7603
Ghana,GHA,2020,58996776237.7603
Ghana,GHA,2021,58996776237.7603
Ghana,GHA,2022,58996776237.7603
Ghana,GHA,2023,58996776237.7603
Ghana,GHA,2024,58996776237.7603
Ghana,GHA,2025,58996776237.7603
Ghana,GHA,2026,58996776237.7603
Ghana,GHA,2027,58996776237.7603
Ghana,GHA,2028,58996776237.7603
Greece,GRC,2018,203085551429.13162
Greece,GRC,2019,203085551429.13162
Greece,GRC,2020,203085551429.13162
Greece,GRC,2021,203085551429.13162
Greece,GRC,2022,203085551429.13162
Greece,GRC,2023,203085551429.13162
Greece,GRC,2024,203085551429.13162
Greece,GRC,2025,203085551429.13162
Greece,GRC,2026,203085551429.13162
Greece,GRC,2027,203085551429.13162
Greece,GRC,2028,203085551429.13162
Greenland,GRL,2018,2705898955.6872706
Greenland,GRL,2019,2705898955.6872706
Greenland,GRL,2020,2705898955.6872706
Greenland,GRL,2021,2705898955.6872706
Greenland,GRL,2022,2705898955.6872706
Greenland,GRL,2023,2705898955.6872706
Greenland,GRL,2024,2705898955.6872706
Greenland,GRL,2025,2705898955.6872706
Greenland,GRL,2026,2705898955.6872706
Greenland,GRL,2027,2705898955.6872706
Greenland,GRL,2028,2705898955.6872706
Grenada,GRD,2018,1126882296.2962961
Grenada,GRD,2019,1126882296.2962961
Grenada,GRD,2020,1126882296.2962961
Grenada,GRD,2021,1126882296.2962961
Grenada,GRD,2022,1126882296.2962961
Grenada,GRD,2023,1126882296.2962961
Grenada,GRD,2024,1126882296.2962961
Grenada,GRD,2025,1126882296.2962961
Grenada,GRD,2026,1126882296.2962961
Grenada,GRD,2027,1126882296.2962961
Grenada,GRD,2028,1126882296.2962961
Guam,GUM,2018,5859000000.000001
Guam,GUM,2019,5859000000.000001
Guam,GUM,2020,5859000000.000001
Guam,GUM,2021,5859000000.000001
Guam,GUM,2022,5859000000.000001
Guam,GUM,2023,5859000000.000001
Guam,GUM,2024,5859000000.000001
Guam,GUM,2025,5859000000.000001
Guam,GUM,2026,5859000000.000001
Guam,GUM,2027,5859000000.000001
Guam,GUM,2028,5859000000.000001
Guatemala,GTM,2018,75620095537.5005
Guatemala,GTM,2019,75620095537.5005
Guatemala,GTM,2020,75620095537.5005
Guatemala,GTM,2021,75620095537.5005
Guatemala,GTM,2022,75620095537.5005
Guatemala,GTM,2023,75620095537.5005
Guatemala,GTM,2024,75620095537.5005
Guatemala,GTM,2025,75620095537.5005
Guatemala,GTM,2026,75620095537.5005
Guatemala,GTM,2027,75620095537.5005
Guatemala,GTM,2028,75620095537.5005
Guinea,GIN,2018,10472514514.619976
Guinea,GIN,2019,10472514514.619976
Guinea,GIN,2020,10472514514.619976
Guinea,GIN,2021,10472514514.619976
Guinea,GIN,2022,10472514514.619976
Guinea,GIN,2023,10472514514.619976
Guinea,GIN,2024,10472514514.619976
Guinea,GIN,2025,10472514514.619976
Guinea,GIN,2026,10472514514.619976
Guinea,GIN,2027,10472514514.619976
Guinea,GIN,2028,10472514514.619976
Guinea-Bissau,GNB,2018,1346841897.00437
Guinea-Bissau,GNB,2019,1346841897.00437
Guinea-Bissau,GNB,2020,1346841897.00437
Guinea-Bissau,GNB,2021,1346841897.00437
Guinea-Bissau,GNB,2022,1346841897.00437
Guinea-Bissau,GNB,2023,1346841897.00437
Guinea-Bissau,GNB,2024,1346841897.00437
Guinea-Bissau,GNB,2025,1346841897.00437
Guinea-Bissau,GNB,2026,1346841897.00437
Guinea-Bissau,GNB,2027,1346841897.00437
Guinea-Bissau,GNB,2028,1346841897.00437
Guyana,GUY,2018,3621046004.842615
Guyana,GUY,2019,3621046004.842615
Guyana,GUY,2020,3621046004.842615
Guyana,GUY,2021,3621046004.842615
Guyana,GUY,2022,3621046004.842615
Guyana,GUY,2023,3621046004.842615
Guyana,GUY,2024,3621046004.842615
Guyana,GUY,2025,3621046004.842615
Guyana,GUY,2026,3621046004.842615
Guyana,GUY,2027,3621046004.842615
Guyana,GUY,2028,3621046004.842615
Haiti,HTI,2018,8408150517.976843
Haiti,HTI,2019,8408150517.976843
Haiti,HTI,2020,8408150517.976843
Haiti,HTI,2021,8408150517.976843
Haiti,HTI,2022,8408150517.976843
Haiti,HTI,2023,8408150517.976843
Haiti,HTI,2024,8408150517.976843
Haiti,HTI,2025,8408150517.976843
Haiti,HTI,2026,8408150517.976843
Haiti,HTI,2027,8408150517.976843
Haiti,HTI,2028,8408150517.976843
Heavily indebted poor countries (HIPC),0,2018,743878818974.7432
Heavily indebted poor countries (HIPC),0,2019,743878818974.7432
Heavily indebted poor countries (HIPC),0,2020,743878818974.7432
Heavily indebted poor countries (HIPC),0,2021,743878818974.7432
Heavily indebted poor countries (HIPC),0,2022,743878818974.7432
Heavily indebted poor countries (HIPC),0,2023,743878818974.7432
Heavily indebted poor countries (HIPC),0,2024,743878818974.7432
Heavily indebted poor countries (HIPC),0,2025,743878818974.7432
Heavily indebted poor countries (HIPC),0,2026,743878818974.7432
Heavily indebted poor countries (HIPC),0,2027,743878818974.7432
Heavily indebted poor countries (HIPC),0,2028,743878818974.7432
High income,0,2018,51625917303228.484
High income,0,2019,51625917303228.484
High income,0,2020,51625917303228.484
High income,0,2021,51625917303228.484
High income,0,2022,51625917303228.484
High income,0,2023,51625917303228.484
High income,0,2024,51625917303228.484
High income,0,2025,51625917303228.484
High income,0,2026,51625917303228.484
High income,0,2027,51625917303228.484
High income,0,2028,51625917303228.484
Honduras,HND,2018,22978532896.78163
Honduras,HND,2019,22978532896.78163
Honduras,HND,2020,22978532896.78163
Honduras,HND,2021,22978532896.78163
Honduras,HND,2022,22978532896.78163
Honduras,HND,2023,22978532896.78163
Honduras,HND,2024,22978532896.78163
Honduras,HND,2025,22978532896.78163
Honduras,HND,2026,22978532896.78163
Honduras,HND,2027,22978532896.78163
Honduras,HND,2028,22978532896.78163
"Hong Kong SAR, China",HKG,2018,341449340450.6493
"Hong Kong SAR, China",HKG,2019,341449340450.6493
"Hong Kong SAR, China",HKG,2020,341449340450.6493
"Hong Kong SAR, China",HKG,2021,341449340450.6493
"Hong Kong SAR, China",HKG,2022,341449340450.6493
"Hong Kong SAR, China",HKG,2023,341449340450.6493
"Hong Kong SAR, China",HKG,2024,341449340450.6493
"Hong Kong SAR, China",HKG,2025,341449340450.6493
"Hong Kong SAR, China",HKG,2026,341449340450.6493
"Hong Kong SAR, China",HKG,2027,341449340450.6493
"Hong Kong SAR, China",HKG,2028,341449340450.6493
Hungary,HUN,2018,139761138102.75735
Hungary,HUN,2019,139761138102.75735
Hungary,HUN,2020,139761138102.75735
Hungary,HUN,2021,139761138102.75735
Hungary,HUN,2022,139761138102.75735
Hungary,HUN,2023,139761138102.75735
Hungary,HUN,2024,139761138102.75735
Hungary,HUN,2025,139761138102.75735
Hungary,HUN,2026,139761138102.75735
Hungary,HUN,2027,139761138102.75735
Hungary,HUN,2028,139761138102.75735
IBRD only,0,2018,28715013790503.645
IBRD only,0,2019,28715013790503.645
IBRD only,0,2020,28715013790503.645
IBRD only,0,2021,28715013790503.645
IBRD only,0,2022,28715013790503.645
IBRD only,0,2023,28715013790503.645
IBRD only,0,2024,28715013790503.645
IBRD only,0,2025,28715013790503.645
IBRD only,0,2026,28715013790503.645
IBRD only,0,2027,28715013790503.645
IBRD only,0,2028,28715013790503.645
IDA & IBRD total,0,2018,30842137901771.582
IDA & IBRD total,0,2019,30842137901771.582
IDA & IBRD total,0,2020,30842137901771.582
IDA & IBRD total,0,2021,30842137901771.582
IDA & IBRD total,0,2022,30842137901771.582
IDA & IBRD total,0,2023,30842137901771.582
IDA & IBRD total,0,2024,30842137901771.582
IDA & IBRD total,0,2025,30842137901771.582
IDA & IBRD total,0,2026,30842137901771.582
IDA & IBRD total,0,2027,30842137901771.582
IDA & IBRD total,0,2028,30842137901771.582
IDA blend,0,2018,924274680350.7263
IDA blend,0,2019,924274680350.7263
IDA blend,0,2020,924274680350.7263
IDA blend,0,2021,924274680350.7263
IDA blend,0,2022,924274680350.7263
IDA blend,0,2023,924274680350.7263
IDA blend,0,2024,924274680350.7263
IDA blend,0,2025,924274680350.7263
IDA blend,0,2026,924274680350.7263
IDA blend,0,2027,924274680350.7263
IDA blend,0,2028,924274680350.7263
IDA only,0,2018,1212356527140.2856
IDA only,0,2019,1212356527140.2856
IDA only,0,2020,1212356527140.2856
IDA only,0,2021,1212356527140.2856
IDA only,0,2022,1212356527140.2856
IDA only,0,2023,1212356527140.2856
IDA only,0,2024,1212356527140.2856
IDA only,0,2025,1212356527140.2856
IDA only,0,2026,1212356527140.2856
IDA only,0,2027,1212356527140.2856
IDA only,0,2028,1212356527140.2856
IDA total,0,2018,2135500973616.0662
IDA total,0,2019,2135500973616.0662
IDA total,0,2020,2135500973616.0662
IDA total,0,2021,2135500973616.0662
IDA total,0,2022,2135500973616.0662
IDA total,0,2023,2135500973616.0662
IDA total,0,2024,2135500973616.0662
IDA total,0,2025,2135500973616.0662
IDA total,0,2026,2135500973616.0662
IDA total,0,2027,2135500973616.0662
IDA total,0,2028,2135500973616.0662
Iceland,ISL,2018,24488467010.479275
Iceland,ISL,2019,24488467010.479275
Iceland,ISL,2020,24488467010.479275
Iceland,ISL,2021,24488467010.479275
Iceland,ISL,2022,24488467010.479275
Iceland,ISL,2023,24488467010.479275
Iceland,ISL,2024,24488467010.479275
Iceland,ISL,2025,24488467010.479275
Iceland,ISL,2026,24488467010.479275
Iceland,ISL,2027,24488467010.479275
Iceland,ISL,2028,24488467010.479275
India,IND,2018,2650725335363.829
India,IND,2019,2650725335363.829
India,IND,2020,2650725335363.829
India,IND,2021,2650725335363.829
India,IND,2022,2650725335363.829
India,IND,2023,2650725335363.829
India,IND,2024,2650725335363.829
India,IND,2025,2650725335363.829
India,IND,2026,2650725335363.829
India,IND,2027,2650725335363.829
India,IND,2028,2650725335363.829
Indonesia,IDN,2018,1015420587285.0571
Indonesia,IDN,2019,1015420587285.0571
Indonesia,IDN,2020,1015420587285.0571
Indonesia,IDN,2021,1015420587285.0571
Indonesia,IDN,2022,1015420587285.0571
Indonesia,IDN,2023,1015420587285.0571
Indonesia,IDN,2024,1015420587285.0571
Indonesia,IDN,2025,1015420587285.0571
Indonesia,IDN,2026,1015420587285.0571
Indonesia,IDN,2027,1015420587285.0571
Indonesia,IDN,2028,1015420587285.0571
"Iran, Islamic Rep.",IRN,2018,454012768723.58887
"Iran, Islamic Rep.",IRN,2019,454012768723.58887
"Iran, Islamic Rep.",IRN,2020,454012768723.58887
"Iran, Islamic Rep.",IRN,2021,454012768723.58887
"Iran, Islamic Rep.",IRN,2022,454012768723.58887
"Iran, Islamic Rep.",IRN,2023,454012768723.58887
"Iran, Islamic Rep.",IRN,2024,454012768723.58887
"Iran, Islamic Rep.",IRN,2025,454012768723.58887
"Iran, Islamic Rep.",IRN,2026,454012768723.58887
"Iran, Islamic Rep.",IRN,2027,454012768723.58887
"Iran, Islamic Rep.",IRN,2028,454012768723.58887
Iraq,IRQ,2018,192060810810.81082
Iraq,IRQ,2019,192060810810.81082
Iraq,IRQ,2020,192060810810.81082
Iraq,IRQ,2021,192060810810.81082
Iraq,IRQ,2022,192060810810.81082
Iraq,IRQ,2023,192060810810.81082
Iraq,IRQ,2024,192060810810.81082
Iraq,IRQ,2025,192060810810.81082
Iraq,IRQ,2026,192060810810.81082
Iraq,IRQ,2027,192060810810.81082
Iraq,IRQ,2028,192060810810.81082
Ireland,IRL,2018,331430014003.04694
Ireland,IRL,2019,331430014003.04694
Ireland,IRL,2020,331430014003.04694
Ireland,IRL,2021,331430014003.04694
Ireland,IRL,2022,331430014003.04694
Ireland,IRL,2023,331430014003.04694
Ireland,IRL,2024,331430014003.04694
Ireland,IRL,2025,331430014003.04694
Ireland,IRL,2026,331430014003.04694
Ireland,IRL,2027,331430014003.04694
Ireland,IRL,2028,331430014003.04694
Isle of Man,0,2018,6592627599.243856
Isle of Man,0,2019,6592627599.243856
Isle of Man,0,2020,6592627599.243856
Isle of Man,0,2021,6592627599.243856
Isle of Man,0,2022,6592627599.243856
Isle of Man,0,2023,6592627599.243856
Isle of Man,0,2024,6592627599.243856
Isle of Man,0,2025,6592627599.243856
Isle of Man,0,2026,6592627599.243856
Isle of Man,0,2027,6592627599.243856
Isle of Man,0,2028,6592627599.243856
Israel,ISR,2018,353268411918.57654
Israel,ISR,2019,353268411918.57654
Israel,ISR,2020,353268411918.57654
Israel,ISR,2021,353268411918.57654
Israel,ISR,2022,353268411918.57654
Israel,ISR,2023,353268411918.57654
Israel,ISR,2024,353268411918.57654
Israel,ISR,2025,353268411918.57654
Israel,ISR,2026,353268411918.57654
Israel,ISR,2027,353268411918.57654
Israel,ISR,2028,353268411918.57654
Italy,ITA,2018,1943835376341.5618
Italy,ITA,2019,1943835376341.5618
Italy,ITA,2020,1943835376341.5618
Italy,ITA,2021,1943835376341.5618
Italy,ITA,2022,1943835376341.5618
Italy,ITA,2023,1943835376341.5618
Italy,ITA,2024,1943835376341.5618
Italy,ITA,2025,1943835376341.5618
Italy,ITA,2026,1943835376341.5618
Italy,ITA,2027,1943835376341.5618
Italy,ITA,2028,1943835376341.5618
Jamaica,JAM,2018,14781107821.751324
Jamaica,JAM,2019,14781107821.751324
Jamaica,JAM,2020,14781107821.751324
Jamaica,JAM,2021,14781107821.751324
Jamaica,JAM,2022,14781107821.751324
Jamaica,JAM,2023,14781107821.751324
Jamaica,JAM,2024,14781107821.751324
Jamaica,JAM,2025,14781107821.751324
Jamaica,JAM,2026,14781107821.751324
Jamaica,JAM,2027,14781107821.751324
Jamaica,JAM,2028,14781107821.751324
Japan,JPN,2018,4872415104314.684
Japan,JPN,2019,4872415104314.684
Japan,JPN,2020,4872415104314.684
Japan,JPN,2021,4872415104314.684
Japan,JPN,2022,4872415104314.684
Japan,JPN,2023,4872415104314.684
Japan,JPN,2024,4872415104314.684
Japan,JPN,2025,4872415104314.684
Japan,JPN,2026,4872415104314.684
Japan,JPN,2027,4872415104314.684
Japan,JPN,2028,4872415104314.684
Jordan,JOR,2018,40068308450.70422
Jordan,JOR,2019,40068308450.70422
Jordan,JOR,2020,40068308450.70422
Jordan,JOR,2021,40068308450.70422
Jordan,JOR,2022,40068308450.70422
Jordan,JOR,2023,40068308450.70422
Jordan,JOR,2024,40068308450.70422
Jordan,JOR,2025,40068308450.70422
Jordan,JOR,2026,40068308450.70422
Jordan,JOR,2027,40068308450.70422
Jordan,JOR,2028,40068308450.70422
Kazakhstan,KAZ,2018,162886867831.69376
Kazakhstan,KAZ,2019,162886867831.69376
Kazakhstan,KAZ,2020,162886867831.69376
Kazakhstan,KAZ,2021,162886867831.69376
Kazakhstan,KAZ,2022,162886867831.69376
Kazakhstan,KAZ,2023,162886867831.69376
Kazakhstan,KAZ,2024,162886867831.69376
Kazakhstan,KAZ,2025,162886867831.69376
Kazakhstan,KAZ,2026,162886867831.69376
Kazakhstan,KAZ,2027,162886867831.69376
Kazakhstan,KAZ,2028,162886867831.69376
Kenya,KEN,2018,79263075749.26822
Kenya,KEN,2019,79263075749.26822
Kenya,KEN,2020,79263075749.26822
Kenya,KEN,2021,79263075749.26822
Kenya,KEN,2022,79263075749.26822
Kenya,KEN,2023,79263075749.26822
Kenya,KEN,2024,79263075749.26822
Kenya,KEN,2025,79263075749.26822
Kenya,KEN,2026,79263075749.26822
Kenya,KEN,2027,79263075749.26822
Kenya,KEN,2028,79263075749.26822
Kiribati,KIR,2018,185572501.53280196
Kiribati,KIR,2019,185572501.53280196
Kiribati,KIR,2020,185572501.53280196
Kiribati,KIR,2021,185572501.53280196
Kiribati,KIR,2022,185572501.53280196
Kiribati,KIR,2023,185572501.53280196
Kiribati,KIR,2024,185572501.53280196
Kiribati,KIR,2025,185572501.53280196
Kiribati,KIR,2026,185572501.53280196
Kiribati,KIR,2027,185572501.53280196
Kiribati,KIR,2028,185572501.53280196
"Korea, Rep.",KOR,2018,1530750923148.7
"Korea, Rep.",KOR,2019,1530750923148.7
